target,prediction_Decision Tree,prediction_Linear,prediction_Neural Network,prediction_Random Forest
1,0.0,0.55,0.45,0.0
3,0.0,0.0,0.0,1.0
1,0.0,0.55,0.45,0.0
1,0.0,0.9545454545454546,0.045454545454545456,0.0
0,1.0,0.0,0.0,0.0
1,0.0,0.55,0.45,0.0
3,0.0,0.0,0.0,1.0
1,0.0,0.8571428571428571,0.0,0.14285714285714285
2,0.0,0.55,0.45,0.0
3,0.0,0.0,0.0,1.0
2,0.0,0.55,0.45,0.0
2,0.0,0.9545454545454546,0.045454545454545456,0.0
1,0.0,0.8571428571428571,0.0,0.14285714285714285
0,1.0,0.0,0.0,0.0
3,0.0,0.5,0.0,0.5
1,0.0,0.9545454545454546,0.045454545454545456,0.0
1,0.0,0.8571428571428571,0.0,0.14285714285714285
1,0.0,0.9545454545454546,0.045454545454545456,0.0
3,0.0,0.0,0.0,1.0
1,0.0,0.55,0.45,0.0
0,0.4,0.0,0.6,0.0
1,0.0,0.9545454545454546,0.045454545454545456,0.0
1,0.0,0.0,0.0,1.0
1,0.0,0.55,0.45,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
2,0.0,0.55,0.45,0.0
2,0.0,0.55,0.45,0.0
