target,prediction_Decision Tree,prediction_Linear,prediction_Neural Network,prediction_Random Forest
1,0.14256568,0.5761847,0.14165898,0.13959067
3,0.12670009,0.13330095,0.12976442,0.61023456
1,0.10793713,0.54174066,0.2413886,0.10893359
1,0.1049294,0.4190402,0.36454093,0.111489415
0,0.37933895,0.3686321,0.12694117,0.12508777
1,0.13703541,0.56904477,0.14877996,0.14513981
3,0.12670009,0.13330095,0.12976442,0.61023456
1,0.102466956,0.50481147,0.111441046,0.28128052
2,0.11693435,0.29570976,0.4654918,0.12186414
3,0.16997409,0.17559347,0.17093493,0.4834975
2,0.13974686,0.17133363,0.5478825,0.141037
2,0.14240631,0.21444215,0.49474153,0.14840996
1,0.1759589,0.32273197,0.1827822,0.31852695
0,0.40693843,0.11656286,0.37012863,0.10637009
3,0.20670943,0.1813477,0.3540646,0.25787824
1,0.118963234,0.6391349,0.12184043,0.1200615
1,0.1759589,0.32273197,0.1827822,0.31852695
1,0.11667195,0.62682486,0.13875411,0.11774907
3,0.166098,0.16953959,0.16504166,0.49932078
1,0.13703541,0.56904477,0.14877996,0.14513981
0,0.35790893,0.11531192,0.36615643,0.16062273
1,0.10407837,0.46785596,0.32302642,0.10503922
1,0.11575,0.62187165,0.12588742,0.13649097
1,0.124185696,0.6232929,0.12718922,0.12533216
0,0.5403431,0.12183302,0.11860073,0.21922314
0,0.5403431,0.12183302,0.11860073,0.21922314
2,0.14584276,0.17782277,0.52961314,0.1467213
2,0.14584276,0.17782277,0.52961314,0.1467213
