feature,mean_importance
"""C27attr""",0.0012992976018872393
"""C21attr""",0.002276029748066577
"""D28attr""",0.006028195312758622
"""C9attr""",0.007483682648102197
"""D16attr""",0.008000484617801062
"""E23attr""",0.00810237206648301
"""B26attr""",0.009969561232788271
"""F30attr""",0.00997371412197572
"""A1attr""",0.010109132920540543
"""C15attr""",0.010369856298338453
"""F6attr""",0.010575623532661772
"""B2attr""",0.010816418998752731
"""E11attr""",0.010862662751043362
"""E29attr""",0.012055707552106932
"""A13attr""",0.01218836495699278
"""A25attr""",0.01346889200384117
"""D4attr""",0.014827655817215058
"""Cattr""",0.015841945986023488
"""B20attr""",0.015921521076667878
"""D22attr""",0.016302186553914844
"""F18attr""",0.017952276625526075
"""E5attr""",0.018775545884263188
"""B14attr""",0.019533166182680407
"""E17attr""",0.022726210684448623
"""B8attr""",0.02347977062629647
"""C3attr""",0.023900803422866924
"""F24attr""",0.026916130195428954
"""Eattr""",0.026922685160493877
"""A7attr""",0.02828105647748168
"""D10attr""",0.028472107743164377
"""Fattr""",0.03033490207004199
"""Dattr""",0.030804605784135554
"""A19attr""",0.04460620502099686
"""F12attr""",0.046972611813640576
"""Battr""",0.04759415933254354
"""Aattr""",0.10060682641862914
