feature,mean_importance
"""pcm_fftMag_mfcc_sma[12]_percentile99.0""",-0.010798795931637661
"""pcm_fftMag_mfcc_sma[13]_kurtosis""",-0.009637169804482194
"""pcm_fftMag_mfcc_sma_de[1]_peakMeanAbs""",-0.007149242938156419
"""pcm_fftMag_mfcc_sma_de[1]_peakMeanMeanDist""",-0.00708309020762643
"""pcm_fftMag_mfcc_sma_de[1]_meanRisingSlope""",-0.006974374270767081
"""pcm_fftMag_mfcc_sma_de[8]_stddevFallingSlope""",-0.006184340032405223
"""pcm_fftMag_mfcc_sma_de[8]_kurtosis""",-0.006144297448264391
"""pcm_fftMag_spectralRollOff25.0_sma_de_posamean""",-0.00594188226908301
"""audSpec_Rfilt_sma_de[11]_peakMeanRel""",-0.005866681517417494
"""audSpec_Rfilt_sma_de[11]_maxSegLen""",-0.005698172710268956
"""pcm_fftMag_mfcc_sma_de[1]_range""",-0.005602267291123164
"""pcm_fftMag_spectralRollOff50.0_sma_qregerrQ""",-0.005496501506819173
"""pcm_zcr_sma_de_meanFallingSlope""",-0.005488511997438739
"""pcm_fftMag_spectralRollOff25.0_sma_rqmean""",-0.005438955270631674
"""pcm_fftMag_mfcc_sma_de[1]_rqmean""",-0.005407937204213775
"""pcm_fftMag_spectralCentroid_sma_qregerrQ""",-0.005407383980657654
"""audSpec_Rfilt_sma_de[11]_meanSegLen""",-0.005387439333164767
"""pcm_fftMag_spectralRollOff25.0_sma_stddev""",-0.005353789324387526
"""pcm_fftMag_mfcc_sma[1]_pctlrange0-1""",-0.005292614045241261
"""pcm_fftMag_mfcc_sma_de[1]_stddev""",-0.005291789918351375
"""pcm_fftMag_spectralCentroid_sma_linregerrQ""",-0.005242043185806233
"""audSpec_Rfilt_sma[21]_meanRisingSlope""",-0.00517555969836887
"""pcm_fftMag_mfcc_sma[1]_range""",-0.005069105776555593
"""pcm_fftMag_psySharpness_sma_de_meanFallingSlope""",-0.00506163869931302
"""pcm_fftMag_spectralRollOff50.0_sma_de_stddev""",-0.004887109430334924
"""pcm_fftMag_spectralRollOff25.0_sma_linregerrQ""",-0.004854134770978203
"""pcm_fftMag_spectralRollOff50.0_sma_linregerrQ""",-0.004839333715832827
"""pcm_fftMag_mfcc_sma[11]_maxSegLen""",-0.004832258020534131
"""pcm_fftMag_psySharpness_sma_peakMeanMeanDist""",-0.004801521899065219
"""pcm_fftMag_psySharpness_sma_peakMeanAbs""",-0.004778503004638113
"""pcm_fftMag_spectralRollOff50.0_sma_stddev""",-0.004756374158348109
"""pcm_fftMag_mfcc_sma[13]_percentile99.0""",-0.004731061521060465
"""audSpec_Rfilt_sma_de[23]_meanRisingSlope""",-0.004662970568067859
"""pcm_fftMag_spectralCentroid_sma_de_rqmean""",-0.004612928155902108
"""audSpec_Rfilt_sma[22]_meanRisingSlope""",-0.004600091241696802
"""pcm_fftMag_spectralCentroid_sma_stddev""",-0.004599766522610738
"""pcm_zcr_sma_meanFallingSlope""",-0.00458040734327545
"""pcm_fftMag_psySharpness_sma_flatness""",-0.004559572232998832
"""pcm_fftMag_spectralCentroid_sma_de_meanFallingSlope""",-0.0045584173146213216
"""pcm_fftMag_spectralRollOff50.0_sma_rqmean""",-0.004546219108911132
"""pcm_fftMag_spectralCentroid_sma_flatness""",-0.0045445377532800976
"""pcm_fftMag_spectralCentroid_sma_de_peakMeanAbs""",-0.004519805669097021
"""pcm_fftMag_mfcc_sma_de[9]_stddevRisingSlope""",-0.004499671625057111
"""pcm_fftMag_spectralCentroid_sma_de_stddev""",-0.004477443160161032
"""pcm_fftMag_spectralRollOff25.0_sma_de_stddev""",-0.004461147221914397
"""pcm_fftMag_mfcc_sma[1]_percentile1.0""",-0.004454325602139786
"""pcm_fftMag_mfcc_sma_de[8]_range""",-0.004416991739973053
"""pcm_fftMag_spectralRollOff50.0_sma_de_rqmean""",-0.00441163871782666
"""pcm_fftMag_spectralRollOff25.0_sma_qregerrQ""",-0.004393671111088038
"""pcm_fftMag_spectralCentroid_sma_peakMeanAbs""",-0.004376870808278754
"""audSpec_Rfilt_sma[23]_meanRisingSlope""",-0.004363872959013415
"""pcm_fftMag_spectralCentroid_sma_peakMeanMeanDist""",-0.004334912153568027
"""audSpec_Rfilt_sma[25]_meanFallingSlope""",-0.004322500480514168
"""pcm_fftMag_spectralCentroid_sma_de_peakMeanMeanDist""",-0.004299118461245577
"""audSpec_Rfilt_sma_de[12]_stddevRisingSlope""",-0.004290859276920145
"""audSpec_Rfilt_sma[23]_meanFallingSlope""",-0.004264477386621479
"""pcm_fftMag_mfcc_sma_de[1]_percentile1.0""",-0.004247941142526112
"""pcm_fftMag_psySharpness_sma_de_stddevFallingSlope""",-0.0042102749594635554
"""pcm_fftMag_spectralRollOff25.0_sma_flatness""",-0.004208692710693329
"""pcm_fftMag_mfcc_sma_de[1]_pctlrange0-1""",-0.0042029397685183325
