feature,mean_importance
"""word_freq_original""",-0.0001898485380000925
"""word_freq_email""",-4.775011764424075e-05
"""char_freq_%5B""",-4.521094897077527e-05
"""word_freq_lab""",0.0
"""word_freq_telnet""",0.0
"""word_freq_650""",0.0
"""word_freq_technology""",0.0
"""word_freq_parts""",0.0
"""word_freq_pm""",0.0
"""word_freq_direct""",0.0
"""word_freq_cs""",0.0
"""word_freq_you""",0.0
"""word_freq_addresses""",0.0
"""word_freq_business""",0.0
"""char_freq_%28""",0.0
"""word_freq_3d""",0.0
"""char_freq_%23""",0.0
"""word_freq_over""",0.0
"""word_freq_report""",0.0
"""word_freq_labs""",1.1102230246251566e-17
"""word_freq_85""",1.1102230246251566e-17
"""word_freq_all""",1.1102230246251566e-17
"""word_freq_people""",1.1102230246251566e-17
"""char_freq_%3B""",1.1102230246251566e-17
"""word_freq_project""",1.1102230246251566e-17
"""word_freq_conference""",1.1102230246251566e-17
"""word_freq_415""",1.1102230246251566e-17
"""word_freq_table""",1.1102230246251566e-17
"""word_freq_order""",1.1102230246251566e-17
"""word_freq_data""",2.2204460492503132e-17
"""word_freq_address""",3.3306690738754695e-17
"""word_freq_receive""",9.631835917722763e-06
"""word_freq_re""",1.4408446694780252e-05
"""word_freq_make""",7.445003740942368e-05
"""word_freq_mail""",0.00011130839560273831
"""word_freq_credit""",0.00014051644162588195
"""word_freq_font""",0.0001666076233248881
"""word_freq_will""",0.00025064955468117044
"""word_freq_1999""",0.00039252795916985275
"""word_freq_857""",0.0004623135675665302
"""word_freq_our""",0.0005166041034409874
"""word_freq_internet""",0.00059470052832028
"""word_freq_meeting""",0.0008651237363925702
"""word_freq_000""",0.0012264327354934324
"""word_freq_your""",0.0029402351101412314
"""word_freq_hpl""",0.003368872209652085
"""word_freq_money""",0.0037994237444579303
"""capital_run_length_total""",0.010582973452404831
"""word_freq_george""",0.01516824028161864
"""capital_run_length_average""",0.017251991701004964
"""word_freq_edu""",0.02534328435038672
"""capital_run_length_longest""",0.025379116061729413
"""word_freq_free""",0.032147176313668056
"""word_freq_hp""",0.06849411545387173
"""char_freq_%24""",0.08460269039990767
"""char_freq_%21""",0.09107853939905579
"""word_freq_remove""",0.11870073283229673
