feature,mean_importance
"""when""",-0.000934416484578493
"""what""",-0.0007377627073752658
"""for""",-0.0006567273218552862
"""would""",-0.0005927865859385563
"""this""",-0.0005844065448411189
"""is""",-0.0005643471711881349
"""its""",-0.00042200741595625654
"""if""",-0.00032001209566256614
"""even""",-9.445835142927358e-05
"""are""",-8.84161301938996e-05
"""had""",-8.726382867503477e-05
"""his""",-6.603313667798774e-05
"""no""",5.4131038836962435e-05
"""down""",5.753456411967707e-05
"""at""",8.833965029285962e-05
"""only""",0.00010047617220419018
"""into""",0.00010719086771011979
"""will""",0.00011424975399760319
"""but""",0.0001299058834326919
"""one""",0.00017864103136576507
"""there""",0.00027526132288244117
"""also""",0.0003062478078112319
"""been""",0.00031382164413961967
"""or""",0.0003880272443664488
"""as""",0.000406005983782504
"""than""",0.0004917102340316844
"""our""",0.000501216525496647
"""and""",0.0005232961643174227
"""some""",0.0006004286918197866
"""can""",0.0006881621793835276
"""upon""",0.0007012722559000224
"""must""",0.0007424007546549538
"""my""",0.0008179489788901137
"""who""",0.00099319503818018
"""more""",0.0010351566349205209
"""from""",0.0011115900175994176
"""of""",0.001209331965978831
"""your""",0.0012409179370876284
"""by""",0.0013506567817836914
"""were""",0.0013560694174259177
"""now""",0.0013824683219275456
"""a""",0.001545122055257681
"""things""",0.001592295881316192
"""an""",0.0016257483488481955
"""so""",0.0016499771975530468
"""all""",0.001834075057145685
"""their""",0.0018713272692745554
"""do""",0.002102445121963124
"""with""",0.0021096503991348374
"""it""",0.002295828440839978
"""any""",0.002298926915094804
"""every""",0.002370294021615072
"""in""",0.0023901866360001005
"""have""",0.002432485766527436
"""on""",0.0024614917940196032
"""up""",0.0025422627034583168
"""has""",0.002580491764409721
"""then""",0.0025953364403410698
"""that""",0.002819053539630277
"""may""",0.0029593072457228973
"""not""",0.003608633503476759
"""BookID""",0.0037194703610036227
"""was""",0.0038007473849531273
"""to""",0.003922438149775079
"""such""",0.004259348928520919
"""her""",0.005962628349986615
"""the""",0.006468844457111783
"""be""",0.006704713273948437
"""which""",0.007737951859724816
"""should""",0.008514041063349936
