feature,mean_importance
"""to""",-0.035187943546177713
"""every""",-0.03172083766441255
"""had""",-0.03159530919106478
"""will""",-0.03016046126027715
"""as""",-0.025228059888861194
"""are""",-0.025197671558882938
"""when""",-0.020976510809346843
"""her""",-0.017007242031271852
"""from""",-0.016278399795395554
"""there""",-0.013669067906613059
"""were""",-0.011871640499974809
"""is""",-0.011199949760857444
"""my""",-0.008399613265752648
"""even""",-0.008316529290581765
"""at""",-0.008245044933290684
"""would""",-0.00775500990867424
"""now""",-0.006659817571459526
"""who""",-0.005745568556644373
"""that""",-0.004914673051889748
"""also""",-0.003743133757142708
"""if""",-0.001933955931462225
"""his""",-0.0015920003162959607
"""their""",-3.7508699310712103e-06
"""must""",0.00018774177594775565
"""some""",0.0014397274524082181
"""it""",0.0024035406140225342
"""by""",0.002778230879016244
"""than""",0.003572281020833945
"""with""",0.0036442661214166642
"""or""",0.003957646064996748
"""more""",0.004174614774365778
"""upon""",0.0043350382470445144
"""its""",0.004904457270149182
"""for""",0.005077662910133779
"""in""",0.005603669783405823
"""BookID""",0.005697371765392251
"""one""",0.007155525240321195
"""was""",0.007925209051163572
"""our""",0.008338734553607802
"""a""",0.008937378680671746
"""of""",0.009217930845435419
"""only""",0.009729822657308809
"""but""",0.009879265843000435
"""which""",0.010023405943660454
"""has""",0.01025403620447643
"""and""",0.010298765795782728
"""your""",0.01059820535594426
"""all""",0.011563666188449947
"""into""",0.01161231167503356
"""do""",0.012921597015478315
"""no""",0.013146524654996716
"""may""",0.014056453139250627
"""what""",0.014440265272534955
"""so""",0.015029499533443947
"""down""",0.01672159181781429
"""up""",0.01853512097027818
"""be""",0.0211422090410746
"""an""",0.02160179945322073
"""things""",0.022638104289847256
"""can""",0.02380388485739248
"""this""",0.024211310952341403
"""been""",0.02787459829726906
"""have""",0.03497140541211632
"""any""",0.039004960211699705
"""the""",0.04075568744241376
"""not""",0.041384446986644376
"""such""",0.044293470096930763
"""then""",0.04710092792743111
"""on""",0.04776763381758218
"""should""",0.11513854241480401
