feature,mean_importance
"""V2""",-0.0008091565576621385
"""V3""",0.0008079622283854504
"""V6""",0.0013240736347902293
"""V8""",0.0042333310645444435
"""V4""",0.0052088665553518985
"""V10""",0.005670795201933476
"""V5""",0.006969371273494507
"""V13""",0.01249423920224817
"""V1""",0.012823802738098872
"""V15""",0.018536409666884184
"""V7""",0.018607145780684474
"""V9""",0.03674877292459773
"""V11""",0.0369162183230384
"""V14""",0.15240145980755487
"""V16""",0.15292456412925623
"""V12""",0.2866501357868953
