target,prediction_0_for_1_1_for_2
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08333333333333333
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.06896551724137931
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.013513513513513514
1,1.0
1,0.41379310344827586
1,1.0
1,1.0
1,1.0
0,0.013513513513513514
0,0.0
0,0.0
1,1.0
1,1.0
0,0.013513513513513514
0,0.013513513513513514
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.013513513513513514
0,0.0
0,0.0
1,1.0
0,0.013513513513513514
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.013513513513513514
0,0.0
1,1.0
1,1.0
1,1.0
0,0.013513513513513514
1,1.0
0,0.013513513513513514
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.013513513513513514
1,0.41379310344827586
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.08333333333333333
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.013513513513513514
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.013513513513513514
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.013513513513513514
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.013513513513513514
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.013513513513513514
0,0.0
1,1.0
0,0.0
0,0.0
1,0.41379310344827586
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08333333333333333
0,0.0
0,0.0
0,0.0
0,0.08333333333333333
1,1.0
0,0.0
0,0.0
1,1.0
0,0.013513513513513514
0,0.013513513513513514
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.013513513513513514
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.013513513513513514
0,0.0
0,0.0
0,0.013513513513513514
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.06896551724137931
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.013513513513513514
0,0.013513513513513514
1,1.0
0,0.08333333333333333
1,1.0
1,1.0
0,0.0
0,0.013513513513513514
1,1.0
0,0.013513513513513514
0,0.013513513513513514
1,1.0
0,0.013513513513513514
1,1.0
0,0.0
0,0.0
1,1.0
0,0.013513513513513514
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
