feature,mean_importance
"""D1""",0.0
"""D1190""",0.0
"""D1189""",0.0
"""D1188""",0.0
"""D1187""",0.0
"""D1186""",0.0
"""D1185""",0.0
"""D1184""",0.0
"""D1183""",0.0
"""D1182""",0.0
"""D1181""",0.0
"""D1180""",0.0
"""D1179""",0.0
"""D1178""",0.0
"""D1177""",0.0
"""D1176""",0.0
"""D1175""",0.0
"""D1174""",0.0
"""D1173""",0.0
"""D1172""",0.0
"""D1171""",0.0
"""D1170""",0.0
"""D1169""",0.0
"""D1168""",0.0
"""D1191""",0.0
"""D1192""",0.0
"""D1193""",0.0
"""D1194""",0.0
"""D1218""",0.0
"""D1217""",0.0
"""D1216""",0.0
"""D1215""",0.0
"""D1214""",0.0
"""D1213""",0.0
"""D1212""",0.0
"""D1211""",0.0
"""D1210""",0.0
"""D1209""",0.0
"""D1208""",0.0
"""D1167""",0.0
"""D1207""",0.0
"""D1205""",0.0
"""D1204""",0.0
"""D1203""",0.0
"""D1202""",0.0
"""D1201""",0.0
"""D1200""",0.0
"""D1199""",0.0
"""D1198""",0.0
"""D1197""",0.0
"""D1196""",0.0
"""D1195""",0.0
"""D1206""",0.0
"""D1219""",0.0
"""D1166""",0.0
"""D1164""",0.0
"""D1135""",0.0
"""D1134""",0.0
"""D1133""",0.0
"""D1132""",0.0
"""D1131""",0.0
"""D1130""",0.0
"""D1129""",0.0
"""D1128""",0.0
"""D1127""",0.0
"""D1126""",0.0
"""D1125""",0.0
"""D1124""",0.0
"""D1123""",0.0
"""D1122""",0.0
"""D1121""",0.0
"""D1120""",0.0
"""D1119""",0.0
"""D1118""",0.0
"""D1117""",0.0
"""D1116""",0.0
"""D1115""",0.0
"""D1114""",0.0
"""D1113""",0.0
"""D1136""",0.0
"""D1137""",0.0
"""D1138""",0.0
"""D1139""",0.0
"""D1163""",0.0
"""D1162""",0.0
"""D1161""",0.0
"""D1160""",0.0
"""D1159""",0.0
"""D1158""",0.0
"""D1157""",0.0
"""D1156""",0.0
"""D1155""",0.0
"""D1154""",0.0
"""D1153""",0.0
"""D1165""",0.0
"""D1152""",0.0
"""D1150""",0.0
"""D1149""",0.0
"""D1148""",0.0
"""D1147""",0.0
"""D1146""",0.0
"""D1145""",0.0
