feature,mean_importance
"""D99""",-0.009659851222493665
"""D1001""",-0.007957073296229633
"""D107""",-0.00690579600960235
"""D26""",-0.0060415020327339915
"""D989""",-0.005352148363670928
"""D1004""",-0.005035693502265093
"""D104""",-0.00490067024869636
"""D201""",-0.004861517530862569
"""D210""",-0.004757323380949363
"""D1077""",-0.004754065298811993
"""D969""",-0.004616204516289168
"""D1010""",-0.004575111957392797
"""D1075""",-0.004352884013632341
"""D89""",-0.0041523395395686395
"""D1151""",-0.0038967560801716596
"""D70""",-0.0037739885123300398
"""D9""",-0.0036757789514030746
"""D1013""",-0.0035613229937007107
"""D990""",-0.0034994086439645187
"""D1034""",-0.0034775705472309903
"""D1190""",-0.003466287877504759
"""D1062""",-0.0034610860162280987
"""D1116""",-0.003427222863711732
"""D23""",-0.0032602573586443693
"""D1367""",-0.003018669134275709
"""D1195""",-0.0029905892767821073
"""D200""",-0.0029610229066219683
"""D1079""",-0.0028816030759176046
"""D1326""",-0.002872243007059172
"""D1224""",-0.002849500624951218
"""D105""",-0.0028384480801302734
"""D1051""",-0.0027733238246698154
"""D1052""",-0.002749143554389466
"""D958""",-0.0027440753244601045
"""D906""",-0.002701073948740995
"""D1216""",-0.002619714742912316
"""D1041""",-0.002615205699699752
"""D1161""",-0.0026078528769430064
"""D1093""",-0.002602823127113618
"""D1165""",-0.0025996373289944863
"""D1362""",-0.002586340003919152
"""D1176""",-0.0025014710730054458
"""D1126""",-0.0024655406788942624
"""D1083""",-0.002454140125010906
"""D1269""",-0.00243943506107176
"""D1063""",-0.002395806094810449
"""D1132""",-0.002346294129898685
"""D1114""",-0.0023360042909105426
"""D1076""",-0.002267657325492234
"""D947""",-0.0021286014093926608
"""D1163""",-0.0020945448985257853
"""D1381""",-0.0020899486540569834
"""D1033""",-0.0020803890840253025
"""D1148""",-0.0020771183079439258
"""D734""",-0.0020498625312864284
"""D973""",-0.0020456668542354396
"""D985""",-0.0020213965210763574
"""D17""",-0.00200279578286624
"""D1032""",-0.0019946574909320168
"""D1027""",-0.0019886520250186777
"""D1217""",-0.0019818122182979404
"""D1621""",-0.001974306946657478
"""D235""",-0.0019594667309791314
"""D1000""",-0.0019352406413157164
"""D1072""",-0.0019281263514450587
"""D1118""",-0.0019257909037144528
"""D1184""",-0.0019118709706758886
"""D1327""",-0.0018699391331778337
"""D954""",-0.0018496255586684328
"""D1186""",-0.0018259701006290818
"""D595""",-0.001813766139638795
"""D1002""",-0.001810262900989179
"""D1020""",-0.0017907317350266626
"""D1157""",-0.0017711363840923866
"""D230""",-0.0017593007589408183
"""D1037""",-0.0017567788858329214
"""D1082""",-0.001756303543510551
"""D1022""",-0.001733798154027566
"""D912""",-0.0017168068031607308
"""D1152""",-0.001712887221583448
"""D98""",-0.0017045870837328002
"""D1097""",-0.0016731155902071082
"""D1422""",-0.0016676078694173979
"""D1139""",-0.0016552469454901742
"""D117""",-0.0016535823049464993
"""D1172""",-0.0016487026802176174
"""D1094""",-0.0016400984442214383
"""D1267""",-0.0016298644216447445
"""D1159""",-0.0016151911832748222
"""D1024""",-0.0016138675267149739
"""D1133""",-0.0016063258347368103
"""D183""",-0.0015840725641677045
"""D1325""",-0.001580014169101629
"""D1425""",-0.001567648650414233
"""D1178""",-0.0015422932606725225
"""D1271""",-0.0015116497840245823
"""D1155""",-0.0015022719632994618
"""D1371""",-0.0014982403794506105
"""D1070""",-0.001493274973909542
"""D1177""",-0.001480210246720115
"""D60""",-0.0014638709707650356
"""D992""",-0.0014477012657988508
"""D1293""",-0.0014196973833759952
"""D1200""",-0.0014160425231727557
"""D966""",-0.0014143657535702126
"""D1291""",-0.0014027144927065915
"""D1016""",-0.001396905644585522
"""D1138""",-0.0013908789954900636
"""D1043""",-0.0013779266925155298
"""D1424""",-0.001366918244424209
"""D1171""",-0.001365310166806033
"""D94""",-0.0013645239509094687
"""D1166""",-0.0013599120824937972
"""D1436""",-0.00135501013354693
"""D986""",-0.0013532330001488457
"""D1167""",-0.0013517219623873755
"""D1023""",-0.0013444287143556722
"""D1036""",-0.001343904735738133
"""D1524""",-0.0013403579895147066
"""D1035""",-0.0013385228028240936
"""D1600""",-0.0013255029557200705
"""D1548""",-0.0013220563643260963
"""D1173""",-0.0013154910718036427
"""D1090""",-0.0013151087272152084
"""D1065""",-0.001313729920206974
"""D1410""",-0.0013113341293779835
"""D842""",-0.0013027933210835395
"""D1203""",-0.0012884322709806107
"""D1149""",-0.0012880681948835182
"""D1030""",-0.0012879036830582668
"""D1419""",-0.0012878653020479414
"""D1160""",-0.0012792211394607289
"""D1101""",-0.0012717684284930364
"""D224""",-0.0012632128646510755
"""D1008""",-0.0012572967755651644
"""D188""",-0.0012483606994494023
"""D39""",-0.0012349290238341305
"""D1182""",-0.0012309297570761934
"""D1411""",-0.0012172840461153634
"""D192""",-0.0012114310474464318
"""D67""",-0.0012032598254265725
"""D1147""",-0.0012010549952588434
"""D1406""",-0.0011932017149103302
"""D1757""",-0.0011918884656399564
"""D1137""",-0.0011916588134983197
"""D1084""",-0.0011810496694666384
"""D905""",-0.0011712202432724971
"""D960""",-0.0011216638469080608
"""D1355""",-0.001116576101289346
"""D1671""",-0.0011081800677017694
"""D1120""",-0.001106635874510875
"""D1050""",-0.0010947198317792228
"""D36""",-0.001091418946203082
"""D1060""",-0.0010856789352082785
"""D1064""",-0.001077672326835022
"""D1055""",-0.0010734117964248612
"""D127""",-0.001072433871238232
"""D1091""",-0.0010692767376501155
"""D158""",-0.001067211157996728
"""D777""",-0.0010642650321484482
"""D1566""",-0.0010633098948694241
"""D1266""",-0.0010503116985565385
"""D1399""",-0.001047635803952951
"""D1128""",-0.001043427022755683
"""D196""",-0.0010421434999464685
"""D1124""",-0.001040036867272831
"""D1237""",-0.0010377905014702816
"""D1014""",-0.001034687284458724
"""D228""",-0.0010296516205200667
