feature,mean_importance
"""D20""",-0.0009366115649856565
"""D762""",-0.0006276868785804801
"""D91""",-0.0006020426065606932
"""D191""",-0.00039837671474325377
"""D141""",-0.000317022393384403
"""D1090""",-0.00030258881142684044
"""D947""",-0.00027891763332525964
"""D228""",-0.00023657425205227955
"""D660""",-0.0002182411018465169
"""D1008""",-0.0002088336459915574
"""D894""",-0.00018147251793718678
"""D131""",-0.00014984912767386228
"""D457""",-0.0001373813643275934
"""D87""",-0.0001329217212000078
"""D516""",-0.00012541088684818734
"""D1127""",-0.00010481683083241045
"""D926""",-9.928315550951083e-05
"""D1064""",-9.787415180826376e-05
"""D204""",-8.278953162459413e-05
"""D835""",-5.623875274562984e-05
"""D1001""",-5.209989705206031e-05
"""D211""",-5.172033932632214e-05
"""D53""",-5.075775961840279e-05
"""D214""",-4.6053246063371137e-05
"""D133""",-3.602254574091024e-05
"""D925""",-2.861778861893427e-05
"""D599""",-2.853833319074184e-05
"""D1527""",-2.8253011440559917e-05
"""D321""",-2.6024940033098075e-05
"""D201""",-2.1263792319392573e-05
"""D88""",-1.8672020808341294e-05
"""D34""",-1.7205348046234193e-05
"""D106""",-1.6846259923264384e-05
"""D955""",0.0
"""D954""",0.0
"""D1532""",0.0
"""D953""",0.0
"""D1524""",0.0
"""D1533""",0.0
"""D931""",0.0
"""D929""",0.0
"""D932""",0.0
"""D1531""",0.0
"""D933""",0.0
"""D934""",0.0
"""D937""",0.0
"""D938""",0.0
"""D939""",0.0
"""D1529""",0.0
"""D1526""",0.0
"""D944""",0.0
"""D1525""",0.0
"""D946""",0.0
"""D948""",0.0
"""D949""",0.0
"""D950""",0.0
"""D951""",0.0
"""D952""",0.0
"""D1776""",0.0
"""D920""",0.0
"""D923""",0.0
"""D1539""",0.0
"""D1540""",0.0
"""D898""",0.0
"""D897""",0.0
"""D896""",0.0
"""D895""",0.0
"""D893""",0.0
"""D902""",0.0
"""D1541""",0.0
"""D890""",0.0
"""D1775""",0.0
"""D888""",0.0
"""D1543""",0.0
"""D886""",0.0
"""D885""",0.0
"""D884""",0.0
"""D1542""",0.0
"""D927""",0.0
"""D903""",0.0
"""D905""",0.0
"""D922""",0.0
"""D921""",0.0
"""D957""",0.0
"""D919""",0.0
"""D918""",0.0
"""D917""",0.0
"""D915""",0.0
"""D904""",0.0
"""D914""",0.0
"""D912""",0.0
"""D911""",0.0
"""D910""",0.0
"""D1536""",0.0
"""D1537""",0.0
