feature,mean_importance
"""V14""",2.2817547841447183e-07
"""V20""",5.192254633623189e-05
"""V1""",7.312258112320488e-05
"""V25""",0.00021422849686269645
"""V2""",0.00036912062906774913
"""V16""",0.000460968546422335
"""V7""",0.0005626582834544439
"""V15""",0.001281855656387157
"""V17""",0.0013975044568391222
"""V3""",0.0019464944628117425
"""V4""",0.0020875413649078535
"""V5""",0.0020875413649078535
"""V18""",0.0023044895157482057
"""V10""",0.0023313243056769504
"""V8""",0.0025049807706772455
"""V19""",0.0032958011344895767
"""V21""",0.005843388874261149
"""V33""",0.007137814543551843
"""V12""",0.008209519354477415
"""V23""",0.008378989889924493
"""V22""",0.009435102844496255
"""V24""",0.011186914925366168
"""V13""",0.013044341754793734
"""V29""",0.013715992903302249
"""V11""",0.014698344644334055
"""V9""",0.015011846618700008
"""V28""",0.01891372543104483
"""V34""",0.023281807323060646
"""V30""",0.03873553214719734
"""V6""",0.05403496052810948
"""V32""",0.09001308683369855
"""V35""",0.09063804503539628
"""V31""",0.10115384698247246
"""V26""",0.227095601889108
"""V27""",0.2654147542031112
