target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
4,0.0,0.0,0.07530120481927711,0.12048192771084337,0.11144578313253012,0.0,0.0,0.20180722891566266,0.12048192771084337,0.3704819277108434
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.07530120481927711,0.12048192771084337,0.11144578313253012,0.0,0.0,0.20180722891566266,0.12048192771084337,0.3704819277108434
8,0.0,0.0,0.07530120481927711,0.12048192771084337,0.11144578313253012,0.0,0.0,0.20180722891566266,0.12048192771084337,0.3704819277108434
3,0.0,0.0,0.07530120481927711,0.12048192771084337,0.11144578313253012,0.0,0.0,0.20180722891566266,0.12048192771084337,0.3704819277108434
9,0.0,0.0,0.07530120481927711,0.12048192771084337,0.11144578313253012,0.0,0.0,0.20180722891566266,0.12048192771084337,0.3704819277108434
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.07530120481927711,0.12048192771084337,0.11144578313253012,0.0,0.0,0.20180722891566266,0.12048192771084337,0.3704819277108434
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
