feature,mean_importance
INTERNODE_11,0.0
INTERNODE_26,0.0
INTERNODE_25,0.0
INTERNODE_24,0.0
INTERNODE_23,0.0
INTERNODE_22,0.0
INTERNODE_21,0.0
INTERNODE_20,0.0
INTERNODE_19,0.0
INTERNODE_18,0.0
INTERNODE_17,0.0
INTERNODE_16,0.0
INTERNODE_15,0.0
INTERNODE_14,0.0
INTERNODE_13,0.0
INTERNODE_12,0.0
INTERNODE_28,0.0
INTERNODE_10,0.0
INTERNODE_29,0.0
TREE,0.0
BR,0.0
TL,0.0
IN,0.0
INTERNODE_1,0.0
INTERNODE_27,0.0
INTERNODE_2,0.0
INTERNODE_4,0.0
INTERNODE_5,0.0
INTERNODE_6,0.0
INTERNODE_7,0.0
INTERNODE_8,0.0
INTERNODE_9,0.0
INTERNODE_3,0.0
N,13.447096859656648
