feature,mean_importance
BR,-0.003210610594239527
INTERNODE_7,-0.0023192023591961596
INTERNODE_23,-0.001229641604135545
INTERNODE_24,-0.00037891640355462995
INTERNODE_28,0.0
INTERNODE_29,0.0
INTERNODE_26,0.0
INTERNODE_25,0.0
INTERNODE_27,0.0
INTERNODE_13,0.0003036185652432022
INTERNODE_21,0.001692438495065951
INTERNODE_17,0.003999704275145577
INTERNODE_5,0.004107004541996551
INTERNODE_11,0.004126655251781785
INTERNODE_19,0.004358833566446019
INTERNODE_20,0.0049016180709583355
INTERNODE_6,0.0052322450398302415
INTERNODE_14,0.005620960988453117
INTERNODE_9,0.005664624434768084
INTERNODE_1,0.006249290299936561
INTERNODE_8,0.006914523715755683
INTERNODE_22,0.007675902916567579
INTERNODE_3,0.011534514350591708
INTERNODE_4,0.011684647260835391
INTERNODE_2,0.013089623362020275
INTERNODE_15,0.01873440843439773
INTERNODE_18,0.021717321327400684
INTERNODE_10,0.021906486160449868
INTERNODE_12,0.024223141696257233
INTERNODE_16,0.025903183166309796
TREE,0.030167398563992986
TL,0.07994450405568429
IN,0.19753104201545885
N,6.095649776629565
