prediction_0_for_1_1_for_2,target
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.6666666666666666,1
1.0,1
1.0,1
0.6666666666666666,0
1.0,1
1.0,1
1.0,1
1.0,1
0.6666666666666666,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.5555555555555556,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,1
1.0,1
1.0,1
0.6666666666666666,1
1.0,1
1.0,1
1.0,1
1.0,1
0.5555555555555556,1
0.6666666666666666,0
0.5555555555555556,0
1.0,1
0.6666666666666666,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.6666666666666666,0
0.5555555555555556,1
1.0,1
1.0,1
0.6666666666666666,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
