feature,mean_importance
"""V195""",-0.004063617848465245
"""V317""",-0.0013044270766074118
"""V170""",-0.0007491903220934237
"""V27""",-0.0007137161980466822
"""V513""",-0.0006351554198162524
"""V7""",-0.0006295141798971337
"""V490""",-0.00055776743339217
"""V340""",-0.0005426294716959157
"""V555""",-0.0005370784402877804
"""V491""",-0.0004035265663312304
"""V383""",-0.00039467557989720793
"""V602""",-0.00039467557989720793
"""V697""",-0.00038049367323954585
"""V585""",-0.00036011488962615635
"""V808""",-0.00018141888894445123
"""V649""",-0.00013767349893971105
"""V247""",-0.00010720589254101243
"""V696""",-9.695379538819937e-05
"""V669""",-9.646662010153184e-05
"""V572""",-8.364443717854276e-05
"""V758""",-6.969135439759965e-05
"""V520""",-6.88280619002779e-05
"""V318""",-6.018132736642645e-05
"""V341""",-5.9476674046587966e-05
"""V390""",-3.8585350767667005e-05
"""V752""",-3.082970294293053e-05
"""V734""",-2.7007545732821157e-05
"""V498""",-2.6474441419960247e-05
"""V724""",-2.3446920843073206e-05
"""V244""",-1.8661743898190643e-05
"""V782""",-1.417258239914121e-05
"""V637""",-8.611859044421744e-06
"""V856""",-8.342779922221321e-06
"""V157""",-7.595783530855993e-06
"""V716""",-6.569440636600144e-06
"""V477""",-4.609839461638954e-06
"""V210""",-1.8761628409913466e-06
"""V25""",-4.7422094125448845e-07
"""V645""",-4.110426423009628e-07
"""V840""",0.0
"""V521""",0.0
"""V524""",0.0
"""V525""",0.0
"""V526""",0.0
"""V528""",0.0
"""V516""",0.0
"""V530""",0.0
"""V534""",0.0
"""V535""",0.0
"""V536""",0.0
"""V538""",0.0
"""V527""",0.0
"""V515""",0.0
"""V842""",0.0
"""V539""",0.0
"""V845""",0.0
"""V844""",0.0
"""V492""",0.0
"""V495""",0.0
"""V496""",0.0
"""V497""",0.0
"""V514""",0.0
"""V843""",0.0
"""V504""",0.0
"""V505""",0.0
"""V506""",0.0
"""V507""",0.0
"""V508""",0.0
"""V512""",0.0
"""V500""",0.0
"""V540""",0.0
"""V542""",0.0
"""V489""",0.0
"""V570""",0.0
"""V571""",0.0
"""V834""",0.0
"""V573""",0.0
"""V574""",0.0
"""V577""",0.0
"""V578""",0.0
"""V579""",0.0
"""V580""",0.0
"""V581""",0.0
"""V582""",0.0
"""V584""",0.0
"""V831""",0.0
"""V586""",0.0
"""V587""",0.0
"""V569""",0.0
"""V541""",0.0
"""V568""",0.0
"""V566""",0.0
"""V548""",0.0
"""V549""",0.0
"""V550""",0.0
"""V551""",0.0
"""V552""",0.0
"""V839""",0.0
"""V556""",0.0
"""V836""",0.0
"""V557""",0.0
"""V835""",0.0
"""V559""",0.0
"""V560""",0.0
"""V562""",0.0
"""V564""",0.0
"""V565""",0.0
