feature,mean_importance
"""V7""",-0.010499414359687154
"""V513""",-0.0075714901428442
"""V433""",-0.007144336978768151
"""V195""",-0.006648653719654385
"""V170""",-0.006454621888168638
"""V150""",-0.003153138071729905
"""V207""",-0.0025980137121919046
"""V782""",-0.0025958280840919223
"""V714""",-0.0022846908245743093
"""V102""",-0.0021307128328709457
"""V71""",-0.0018502103736033394
"""V127""",-0.001772365250386626
"""V383""",-0.0015102253360342655
"""V33""",-0.0014138354108069796
"""V558""",-0.0013328855743249325
"""V696""",-0.0011864566005873988
"""V345""",-0.0011691799952311898
"""V340""",-0.001061902364156192
"""V27""",-0.0009557996748384312
"""V808""",-0.0008757153134571871
"""V351""",-0.000792375708188886
"""V648""",-0.0007876891780142448
"""V537""",-0.0007314347740195459
"""V680""",-0.0006770075128161524
"""V663""",-0.0006530971572085264
"""V477""",-0.0006405836898033146
"""V118""",-0.0006277573858664065
"""V80""",-0.0005577921859479973
"""V491""",-0.0005325799482600091
"""V585""",-0.00038832728070504753
"""V474""",-0.0003131259843600021
"""V447""",-0.0002948509805955124
"""V555""",-0.0001999915278432185
"""V752""",-0.00018913691118753738
"""V353""",-0.0001732791439190917
"""V520""",-0.00016165137887830806
"""V833""",-0.00013748996234010935
"""V583""",-9.900689647462935e-05
"""V470""",-9.215062536745422e-05
"""V764""",-9.011086090408016e-05
"""V92""",-7.972406140643317e-05
"""V758""",-7.570512737068436e-05
"""V600""",-7.354492146254831e-05
"""V819""",-6.991557626227496e-05
"""V776""",-5.664616294057123e-05
"""V511""",-5.038759569485074e-05
"""V855""",-4.823101298606081e-05
"""V645""",-3.608893191749396e-05
"""V772""",-3.5984294081886636e-05
"""V255""",-3.0204229547436957e-05
"""V223""",-1.7506431247554798e-05
"""V287""",-1.729048404499056e-05
"""V185""",-1.6456521432123282e-05
"""V818""",-1.3673599212754572e-05
"""V635""",-1.3250385205010318e-05
"""V577""",-9.12729592821293e-06
"""V754""",-6.008605794399768e-06
"""V785""",-5.0901120500324025e-06
"""V317""",-4.235102845739913e-06
"""V208""",-9.761992289691878e-07
"""V481""",0.0
"""V760""",0.0
"""V462""",0.0
"""V461""",0.0
"""V495""",0.0
"""V460""",0.0
"""V459""",0.0
"""V496""",0.0
"""V464""",0.0
"""V458""",0.0
"""V456""",0.0
"""V497""",0.0
"""V750""",0.0
"""V780""",0.0
"""V749""",0.0
"""V455""",0.0
"""V500""",0.0
"""V748""",0.0
"""V453""",0.0
"""V457""",0.0
"""V361""",0.0
"""V465""",0.0
"""V751""",0.0
"""V483""",0.0
"""V480""",0.0
"""V755""",0.0
"""V478""",0.0
"""V484""",0.0
"""V756""",0.0
"""V475""",0.0
"""V485""",0.0
"""V482""",0.0
"""V473""",0.0
"""V360""",0.0
"""V781""",0.0
"""V472""",0.0
"""V471""",0.0
"""V488""",0.0
"""V489""",0.0
"""V492""",0.0
"""V759""",0.0
"""V486""",0.0
"""V452""",0.0
"""V778""",0.0
"""V449""",0.0
"""V766""",0.0
"""V402""",0.0
"""V401""",0.0
"""V400""",0.0
"""V767""",0.0
"""V398""",0.0
"""V397""",0.0
"""V396""",0.0
"""V770""",0.0
"""V393""",0.0
"""V391""",0.0
"""V771""",0.0
"""V389""",0.0
