feature,mean_importance
"""V341""",-0.00042953450111364865
"""V852""",-4.4408920985006264e-17
"""V42""",-4.4408920985006264e-17
"""V425""",0.0
"""V516""",0.0
"""V520""",0.0
"""V521""",0.0
"""V525""",0.0
"""V526""",0.0
"""V527""",0.0
"""V528""",0.0
"""V533""",0.0
"""V534""",0.0
"""V535""",0.0
"""V536""",0.0
"""V537""",0.0
"""V538""",0.0
"""V539""",0.0
"""V540""",0.0
"""V515""",0.0
"""V514""",0.0
"""V513""",0.0
"""V512""",0.0
"""V490""",0.0
"""V491""",0.0
"""V492""",0.0
"""V495""",0.0
"""V496""",0.0
"""V497""",0.0
"""V498""",0.0
"""V541""",0.0
"""V499""",0.0
"""V502""",0.0
"""V504""",0.0
"""V505""",0.0
"""V506""",0.0
"""V507""",0.0
"""V508""",0.0
"""V510""",0.0
"""V500""",0.0
"""V544""",0.0
"""V548""",0.0
"""V489""",0.0
"""V578""",0.0
"""V580""",0.0
"""V581""",0.0
"""V582""",0.0
"""V583""",0.0
"""V584""",0.0
"""V585""",0.0
"""V586""",0.0
"""V587""",0.0
"""V589""",0.0
"""V590""",0.0
"""V591""",0.0
"""V593""",0.0
"""V594""",0.0
"""V595""",0.0
"""V574""",0.0
"""V573""",0.0
"""V572""",0.0
"""V570""",0.0
"""V549""",0.0
"""V550""",0.0
"""V551""",0.0
"""V553""",0.0
"""V554""",0.0
"""V555""",0.0
"""V556""",0.0
"""V547""",0.0
"""V557""",0.0
"""V559""",0.0
"""V560""",0.0
"""V562""",0.0
"""V565""",0.0
"""V567""",0.0
"""V568""",0.0
"""V569""",0.0
"""V558""",0.0
"""V488""",0.0
"""V485""",0.0
"""V597""",0.0
"""V395""",0.0
"""V396""",0.0
"""V397""",0.0
"""V398""",0.0
"""V399""",0.0
"""V400""",0.0
"""V401""",0.0
"""V402""",0.0
"""V405""",0.0
"""V406""",0.0
"""V407""",0.0
"""V409""",0.0
"""V411""",0.0
"""V412""",0.0
"""V416""",0.0
"""V394""",0.0
"""V391""",0.0
"""V390""",0.0
"""V389""",0.0
"""V365""",0.0
"""V366""",0.0
"""V367""",0.0
"""V369""",0.0
"""V370""",0.0
"""V371""",0.0
"""V373""",0.0
"""V417""",0.0
"""V374""",0.0
"""V377""",0.0
"""V381""",0.0
"""V382""",0.0
"""V384""",0.0
"""V385""",0.0
"""V386""",0.0
"""V388""",0.0
"""V375""",0.0
"""V419""",0.0
