feature,mean_importance
"""A38""",-0.004586472890216298
"""A23""",-0.0030458785728961603
"""A10""",-0.0027002240336037988
"""A151""",-0.002393117605255285
"""A174""",-0.0023825091925772923
"""A7""",-0.002354386608458092
"""A40""",-0.0022165667266366264
"""A86""",-0.002117616412941331
"""A165""",-0.0020414720433309997
"""A77""",-0.002040248252935295
"""A113""",-0.0019233546628246111
"""A176""",-0.0018749370083505912
"""A79""",-0.0018699375258068862
"""A12""",-0.0017073476351754824
"""A161""",-0.0015864884121411017
"""A54""",-0.0015863733697206394
"""A114""",-0.0015494038960637059
"""A33""",-0.0014894707379092375
"""A34""",-0.0014795968455175
"""A39""",-0.001417437360658924
"""A145""",-0.001387668055565733
"""A119""",-0.001363909112375844
"""A152""",-0.0012208349369515648
"""A178""",-0.0011462407988028667
"""A100""",-0.0010170567672437125
"""A144""",-0.0010043311071589178
"""A87""",-0.0009462532157832714
"""A5""",-0.0009284769160467554
"""A36""",-0.0008497856872079379
"""A124""",-0.0008073755075782563
"""A50""",-0.000806419578852896
"""A166""",-0.0008011570362841114
"""A147""",-0.0007714801690976603
"""A25""",-0.000693098001780762
"""A55""",-0.0006180284777784317
"""A103""",-0.0005789208018776304
"""A164""",-0.0005513419206214342
"""A53""",-0.0005496357969690779
"""A13""",-0.0005271140428616649
"""A61""",-0.0005134297180659664
"""A85""",-0.0005115081873502181
"""A111""",-0.00047733534381654843
"""A121""",-0.00047508898293492364
"""A43""",-0.00035870771786047364
"""A118""",-0.00031521514138661
"""A20""",-0.000313883468669468
"""A175""",-0.00029989521427573604
"""A3""",-0.0002995759978096313
"""A134""",-0.0002961941108608146
"""A126""",-0.00027468548550667603
"""A153""",-0.00024144790533744964
"""A163""",-0.00023232192751621584
"""A140""",-0.00022950417683695323
"""A172""",-0.00019452808644719323
"""A73""",-0.0001641169820792876
"""A52""",-0.0001148686498468221
"""A107""",-0.00010782218840551527
"""A169""",-0.00010323507294418555
"""A129""",-0.00010098521082363976
"""A9""",-9.43191708396185e-05
"""A49""",-2.9222854233684757e-05
"""A156""",-2.4794427875807214e-05
"""A102""",5.728602995841436e-06
"""A71""",4.745031862234406e-05
"""A17""",0.00012524814529282224
"""A133""",0.00014041745770155268
"""A127""",0.0001471010472719525
"""A42""",0.00017064351509600285
"""A14""",0.00017256274499330426
"""A168""",0.0002237952406152044
"""A31""",0.00023508257217007554
"""A138""",0.0002475208812619145
"""A47""",0.00025728421238132014
"""A122""",0.0002712306290892752
"""A2""",0.0002721406245646374
"""A80""",0.0003247512780595374
"""A6""",0.0003498864412576241
"""A19""",0.0003559368310384614
"""A16""",0.00038583374180344856
"""A69""",0.0004041372630293305
"""A158""",0.00041896691830817787
"""A32""",0.0004652932294929413
"""A142""",0.0004670131067455008
"""A139""",0.0004676153414177431
"""A18""",0.0004719954338414711
"""A110""",0.00047452723292956136
"""A116""",0.00047680937767781705
"""A120""",0.0005069636442096126
"""A76""",0.0005174773025665935
"""A155""",0.0005248600757895184
"""A8""",0.0005631533672406597
"""A130""",0.0005845136236144299
"""A101""",0.0005968735348472698
"""A173""",0.0006048503127630389
"""A45""",0.0006472666665081006
"""A128""",0.0007105366036688987
"""A35""",0.0007261630933624308
"""A26""",0.0007302226286149072
"""A162""",0.0007335912650857035
"""A177""",0.0007530743372520576
"""A179""",0.0008136641865524041
"""A11""",0.0008209102270885615
"""A112""",0.0008244242947707148
"""A41""",0.0008440955673220063
"""A150""",0.0008547193650122797
"""A68""",0.0008866762022140707
"""A125""",0.0009335069281954878
"""A160""",0.0009347804929805247
"""A141""",0.00100166454733423
"""A70""",0.0010393914857693143
"""A64""",0.0010612601876046456
"""A88""",0.0010898576362889656
"""A137""",0.0011263201395833923
"""A108""",0.0011434820650605471
"""A37""",0.0011491588670669462
"""A0""",0.0013176089051274097
"""A154""",0.0013291621050755653
"""A51""",0.001340440775622931
"""A148""",0.0013656875898751363
"""A15""",0.0013864062025910951
"""A59""",0.0014061769142598602
"""A131""",0.001407195105962372
"""A159""",0.0014691006396518602
"""A136""",0.0016413878654557568
"""A157""",0.0016878984732482006
"""A106""",0.0017147389860711737
"""A58""",0.0017641198055914908
"""A1""",0.0017727935962278452
"""A27""",0.0017973855124950588
"""A117""",0.0018491430302266798
"""A146""",0.001953256342142057
"""A4""",0.001970390845133141
"""A46""",0.002020692265014401
"""A44""",0.0020374514699846914
"""A135""",0.0020659077133134305
"""A24""",0.0021444114601847698
"""A65""",0.002241181667961506
"""A132""",0.002262012448800299
"""A29""",0.002368025265329099
"""A21""",0.002370271269003227
"""A109""",0.002393917840755655
"""A167""",0.0024170275442548907
"""A170""",0.002483947326189495
"""A115""",0.0026363864580369713
"""A48""",0.002655085254839157
"""A30""",0.0027243785810854406
"""A22""",0.0027672572832422803
"""A67""",0.002933428004308303
"""A60""",0.003309195979707402
"""A57""",0.003323901153230435
"""A98""",0.0033492976512737747
"""A149""",0.003478774928628908
"""A66""",0.0035058065070324774
"""A91""",0.0035143299760721503
"""A28""",0.003784618308108334
"""A62""",0.003987097363905784
"""A78""",0.004221701743750967
"""A90""",0.004233764074548252
"""A143""",0.00492187647704998
"""A123""",0.005018544058814767
"""A63""",0.005261680416635656
"""A171""",0.005280104306588168
"""A97""",0.00654343179133946
"""A56""",0.007175455524441665
"""A72""",0.009212274428235401
"""A99""",0.009544686417491654
"""A75""",0.01166927270760219
"""A105""",0.012009372144231117
"""A74""",0.012377132406549685
"""A82""",0.01243526215855999
"""A83""",0.02260438257883799
"""A81""",0.025283052480143862
"""A96""",0.038040378063774374
"""A95""",0.04008282775873563
"""A104""",0.045838498613176806
"""A94""",0.047531694267266424
"""A93""",0.051341342416758654
"""A92""",0.11703913214428838
"""A89""",0.24042591356757564
"""A84""",0.28052479211434667
