feature,mean_importance
"""A69""",-0.006872690529647563
"""A63""",-0.005839529676837668
"""A100""",-0.005217124914357779
"""A140""",-0.004341207696794869
"""A54""",-0.00433820853470388
"""A28""",-0.003988461178178882
"""A113""",-0.003673010450103009
"""A160""",-0.0035311040115334202
"""A176""",-0.003310870102665525
"""A6""",-0.0031900607033957806
"""A148""",-0.0031690680591637543
"""A107""",-0.002933520684036178
"""A32""",-0.00279596915042542
"""A12""",-0.0027538662495226853
"""A51""",-0.002527031138360142
"""A39""",-0.0023548040579923213
"""A102""",-0.002258286962391537
"""A7""",-0.0021235812714967884
"""A61""",-0.0021161658579365193
"""A99""",-0.002081561708795687
"""A85""",-0.002070046006432219
"""A125""",-0.0020571174620906798
"""A43""",-0.0017119711648488634
"""A112""",-0.0016522333685448753
"""A98""",-0.0014284693295468886
"""A121""",-0.0014213704568363183
"""A111""",-0.0013990302845086732
"""A59""",-0.0013891107544019565
"""A64""",-0.001272602360664138
"""A29""",-0.001265389459231897
"""A23""",-0.0012298963244513517
"""A45""",-0.00116715759763652
"""A87""",-0.0010580530793104948
"""A31""",-0.0009996836936793207
"""A70""",-0.0009886264266338151
"""A122""",-0.0009699341801629235
"""A5""",-0.0009459300283334582
"""A129""",-0.0008993189031810845
"""A73""",-0.0008797441076179024
"""A147""",-0.0008555218234823192
"""A119""",-0.0008490314376753238
"""A131""",-0.0008460735192242109
"""A106""",-0.0008350141659482446
"""A42""",-0.0007830757316841352
"""A76""",-0.0007404586502191779
"""A165""",-0.0007280314576776248
"""A10""",-0.0006959337910569519
"""A79""",-0.000658867889238357
"""A173""",-0.0006132401052882264
"""A80""",-0.0005454383439536636
"""A116""",-0.0005102452881030172
"""A124""",-0.00045086199158643204
"""A159""",-0.0004117326816254929
"""A151""",-0.0003675228173516787
"""A168""",-0.00034739387287745503
"""A164""",-0.00034126353789786233
"""A133""",-0.00032391181679002903
"""A103""",-0.0003163563448276008
"""A152""",-0.0002864266197074361
"""A132""",-0.00026886581817244795
"""A101""",-0.00025469037583985
"""A8""",-0.00019567805985521436
"""A50""",-0.00014691727152816303
"""A156""",-0.00014110584010407768
"""A78""",-8.109623267678612e-05
"""A118""",-8.064433195726362e-05
"""A157""",-6.93521641880912e-05
"""A126""",-6.752986617660772e-05
"""A138""",-5.8972040302557316e-05
"""A110""",-4.464527099863891e-05
"""A115""",-3.9421659750316086e-05
"""A163""",-3.113718277852895e-05
"""A47""",1.2574189262815062e-06
"""A178""",1.7638901865374423e-05
"""A155""",2.544219044985363e-05
"""A174""",0.00011995000430879421
"""A9""",0.00015359758106420763
"""A65""",0.000219113350464617
"""A146""",0.00022295943469187728
"""A108""",0.00023753867162851217
"""A40""",0.00026805982451428846
"""A169""",0.00028551447775651
"""A36""",0.0003461311521759769
"""A24""",0.00037318383374492224
"""A150""",0.0004973307177204234
"""A13""",0.0005031876499534016
"""A30""",0.0005123883146462615
"""A145""",0.0005511528601423399
"""A53""",0.0005825929673074937
"""A175""",0.0005986882707121998
"""A4""",0.0006476785755891723
"""A144""",0.0006563280276771555
"""A120""",0.0007459440390739757
"""A16""",0.0007522651089513388
"""A60""",0.0007615392056258219
"""A134""",0.000871327174699632
"""A19""",0.0008821655868046452
"""A67""",0.000904124637036624
"""A33""",0.0009315125692050286
"""A58""",0.0009406083107973473
"""A172""",0.0009464517841344666
"""A20""",0.0009647893962615561
"""A26""",0.0010558171912853909
"""A17""",0.0010904278520480592
"""A161""",0.001130273801524212
"""A158""",0.0011336600509189553
"""A142""",0.0011377566731457455
"""A41""",0.001175607091466252
"""A18""",0.0012150762358966616
"""A179""",0.0012165413374237931
"""A22""",0.001245539787335781
"""A35""",0.0012565319088879367
"""A127""",0.0012731943793894307
"""A109""",0.0013033658435861128
"""A143""",0.0013538584558087541
"""A49""",0.0013606102760449212
"""A177""",0.0014020002087297312
"""A27""",0.0014296062277982858
"""A38""",0.0014368396055796928
"""A162""",0.0014743167371609577
"""A170""",0.001558097014428239
"""A52""",0.0016701998605706703
"""A90""",0.001674979674618765
"""A15""",0.0017005911208763103
"""A153""",0.0017203047550743255
"""A55""",0.001753167838165759
"""A1""",0.0017806233567797646
"""A137""",0.0019194325224159091
"""A86""",0.001948940372081026
"""A11""",0.0020048189909580906
"""A141""",0.0020272231465979784
"""A25""",0.0020418675521940155
"""A66""",0.002300357170745032
"""A21""",0.002323619792558518
"""A34""",0.002357185539108575
"""A62""",0.002476353912041801
"""A14""",0.0025186456839719597
"""A139""",0.0025621343258866226
"""A154""",0.002589086001304741
"""A46""",0.0027905617483704125
"""A149""",0.0027958601220753887
"""A77""",0.0028938658549705456
"""A2""",0.003020509507795205
"""A167""",0.003133155333750026
"""A44""",0.003177980998388158
"""A130""",0.0033505650879419036
"""A128""",0.003376931491876539
"""A3""",0.0036456711849127688
"""A74""",0.003946233729055037
"""A135""",0.0039657628815701895
"""A166""",0.004578462379132686
"""A48""",0.0047046323447890006
"""A37""",0.004825269446795783
"""A57""",0.004856753251911749
"""A114""",0.005055442639143787
"""A82""",0.005205626613329062
"""A136""",0.005391488792164828
"""A0""",0.005404178080692307
"""A56""",0.005457137778638372
"""A123""",0.005575652259928976
"""A68""",0.005681684912813384
"""A71""",0.005994273595388922
"""A117""",0.0060254925108854385
"""A171""",0.0062438218290918005
"""A75""",0.0080613751703684
"""A88""",0.009235318332809429
"""A81""",0.011796834701766656
"""A72""",0.011801187391052171
"""A104""",0.013053976581816501
"""A105""",0.016586321262974484
"""A91""",0.018744102517282302
"""A96""",0.02015027557697151
"""A97""",0.023822538693628253
"""A83""",0.029815195684949797
"""A94""",0.031324231599515764
"""A92""",0.03810464106656945
"""A93""",0.04337048209928431
"""A95""",0.05521266748513489
"""A89""",0.17924909220977417
"""A84""",0.21474958773073655
