feature,mean_importance
"""pcm_zcr_sma_lpgain""",-0.0016039335684528756
"""audSpec_Rfilt_sma_de[14]_iqr2-3""",-0.0013932533284588989
"""pcm_fftMag_mfcc_sma[10]_meanPeakDist""",-0.0013823466559050868
"""pcm_fftMag_spectralFlux_sma_lpc3""",-0.0012450784375556355
"""pcm_fftMag_spectralRollOff75.0_sma_meanFallingSlope""",-0.0011231876667759267
"""pcm_fftMag_mfcc_sma_de[8]_upleveltime90""",-0.0010233805465409418
"""audSpec_Rfilt_sma_de[22]_peakMeanRel""",-0.0009796163997478845
"""pcm_fftMag_spectralRollOff25.0_sma_de_iqr1-3""",-0.0009274930194048903
"""audSpec_Rfilt_sma_de[11]_meanRisingSlope""",-0.0008147492091700847
"""audSpec_Rfilt_sma[7]_amean""",-0.0008107191939309644
"""pcm_fftMag_spectralSlope_sma_de_peakMeanRel""",-0.0007968236992440758
"""pcm_fftMag_mfcc_sma[10]_lpc3""",-0.0007834253720136797
"""pcm_fftMag_spectralRollOff90.0_sma_de_minPos""",-0.0007730687191514818
"""audSpec_Rfilt_sma[4]_peakMeanMeanDist""",-0.0007677876824708108
"""audSpec_Rfilt_sma[25]_linregc1""",-0.0007215395378054268
"""audSpec_Rfilt_sma_de[21]_peakRangeAbs""",-0.0006383068560569694
"""audSpec_Rfilt_sma[10]_risetime""",-0.0006326080749201601
"""pcm_zcr_sma_rqmean""",-0.0006316195774991318
"""pcm_fftMag_mfcc_sma_de[6]_quartile3""",-0.0006247614182303795
"""audSpec_Rfilt_sma[9]_peakRangeAbs""",-0.0005614062060270708
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc2""",-0.0005136132965090301
"""pcm_fftMag_mfcc_sma_de[4]_flatness""",-0.0005102235402315358
"""shimmerLocal_sma_de_upleveltime50""",-0.0005061294820327689
"""pcm_fftMag_psySharpness_sma_minRangeRel""",-0.0004886224061342759
"""pcm_fftMag_mfcc_sma[8]_lpc1""",-0.00048726777037990667
"""voicingFinalUnclipped_sma_linregc2""",-0.00041849187783071784
"""pcm_fftMag_mfcc_sma[13]_percentile1.0""",-0.00038186188273643397
"""pcm_fftMag_spectralCentroid_sma_de_flatness""",-0.0003811168902663198
"""pcm_fftMag_mfcc_sma_de[7]_meanFallingSlope""",-0.000373498999043731
"""pcm_fftMag_mfcc_sma_de[11]_lpgain""",-0.0003681469404086979
"""audSpec_Rfilt_sma[8]_meanPeakDist""",-0.00035853959957181657
