feature,mean_importance
"""pixel1""",0.0
"""pixel515""",0.0
"""pixel516""",0.0
"""pixel517""",0.0
"""pixel518""",0.0
"""pixel519""",0.0
"""pixel520""",0.0
"""pixel521""",0.0
"""pixel522""",0.0
"""pixel523""",0.0
"""pixel514""",0.0
"""pixel524""",0.0
"""pixel526""",0.0
"""pixel528""",0.0
"""pixel529""",0.0
"""pixel530""",0.0
"""pixel531""",0.0
"""pixel532""",0.0
"""pixel533""",0.0
"""pixel534""",0.0
"""pixel535""",0.0
"""pixel525""",0.0
"""pixel536""",0.0
"""pixel513""",0.0
"""pixel511""",0.0
"""pixel491""",0.0
"""pixel492""",0.0
"""pixel493""",0.0
"""pixel494""",0.0
"""pixel495""",0.0
"""pixel496""",0.0
"""pixel497""",0.0
"""pixel498""",0.0
"""pixel499""",0.0
"""pixel512""",0.0
"""pixel500""",0.0
"""pixel502""",0.0
"""pixel503""",0.0
"""pixel504""",0.0
"""pixel505""",0.0
"""pixel506""",0.0
"""pixel507""",0.0
"""pixel508""",0.0
"""pixel509""",0.0
"""pixel510""",0.0
"""pixel501""",0.0
"""pixel537""",0.0
"""pixel538""",0.0
"""pixel539""",0.0
"""pixel567""",0.0
"""pixel568""",0.0
"""pixel569""",0.0
"""pixel570""",0.0
"""pixel571""",0.0
"""pixel572""",0.0
"""pixel573""",0.0
"""pixel574""",0.0
"""pixel575""",0.0
"""pixel566""",0.0
"""pixel576""",0.0
"""pixel578""",0.0
"""pixel579""",0.0
"""pixel580""",0.0
"""pixel581""",0.0
"""pixel582""",0.0
"""pixel583""",0.0
"""pixel584""",0.0
"""pixel585""",0.0
"""pixel586""",0.0
"""pixel577""",0.0
"""pixel565""",0.0
"""pixel564""",0.0
"""pixel563""",0.0
"""pixel540""",0.0
"""pixel541""",0.0
"""pixel542""",0.0
"""pixel543""",0.0
"""pixel545""",0.0
"""pixel546""",0.0
"""pixel548""",0.0
"""pixel549""",0.0
"""pixel550""",0.0
"""pixel551""",0.0
"""pixel552""",0.0
"""pixel553""",0.0
"""pixel554""",0.0
"""pixel555""",0.0
