feature,mean_importance
"""pixel491""",-0.004500160204280235
"""pixel519""",-0.00423862877863519
"""pixel47""",-0.0041749694196249855
"""pixel463""",-0.00408115967965843
"""pixel743""",-0.0034644445662234567
"""pixel745""",-0.003411820552319389
"""pixel435""",-0.003354558501018978
"""pixel547""",-0.003322336089322664
"""pixel17""",-0.003149315735283942
"""pixel718""",-0.0030895331372399193
"""pixel746""",-0.003066271061134063
"""pixel740""",-0.0029636794810882217
"""pixel449""",-0.0029279192580331293
"""pixel659""",-0.002792988003347907
"""pixel631""",-0.00279015381265999
"""pixel46""",-0.00272115488551663
"""pixel603""",-0.0027195495933032055
"""pixel575""",-0.0026711934835497385
"""pixel712""",-0.002531330079740002
"""pixel571""",-0.002499951581781468
"""pixel461""",-0.0023762223615907407
"""pixel321""",-0.0023616716385075343
"""pixel18""",-0.0023353025215099078
"""pixel407""",-0.0023109168647938326
"""pixel267""",-0.002308028817949026
"""pixel240""",-0.002278477385154587
"""pixel518""",-0.0022083207172699294
"""pixel717""",-0.002186470012691055
"""pixel405""",-0.002150367365115935
"""pixel76""",-0.002140524032515545
"""pixel572""",-0.0021050177420267823
"""pixel10""",-0.0020083487199474837
"""pixel349""",-0.0020007855675510553
"""pixel421""",-0.001993433206545059
"""pixel477""",-0.001990470715145398
"""pixel237""",-0.001970660990244322
"""pixel53""",-0.001970562042257651
"""pixel266""",-0.0019703895808688586
"""pixel573""",-0.0019566901036780714
"""pixel238""",-0.0019471497391653659
"""pixel443""",-0.0019411402333868511
"""pixel711""",-0.0019234683042537615
"""pixel546""",-0.0019229722058887733
"""pixel379""",-0.0018976841899644326
"""pixel741""",-0.0018787192518410877
"""pixel403""",-0.0018720297657958574
"""pixel12""",-0.0018535502500997892
"""pixel447""",-0.001845421566527583
"""pixel292""",-0.0018061770748705407
"""pixel388""",-0.0017923179009304846
"""pixel294""",-0.0017782308029265614
"""pixel417""",-0.001756316108548739
"""pixel690""",-0.0017464103839580191
"""pixel775""",-0.0017438160658231228
"""pixel236""",-0.001724068273567947
"""pixel433""",-0.0017182061328555598
"""pixel544""",-0.001703334955538316
"""pixel677""",-0.0016750010151055817
"""pixel450""",-0.0016520946784261304
"""pixel344""",-0.0016396996003342989
"""pixel574""",-0.0016288553927595207
"""pixel55""",-0.0016248375403454586
"""pixel662""",-0.001613818118872312
"""pixel774""",-0.0016129542154952991
"""pixel651""",-0.0016070980037174998
"""pixel416""",-0.0016042811426722591
