feature,mean_importance
"""V33""",0.002659796447582119
"""V34""",0.01269197515563918
"""V43""",0.01440242057298553
"""V13""",0.020498210831825237
"""V36""",0.027030502800406753
"""V37""",0.03285336805440631
"""V41""",0.036312009841450624
"""V15""",0.037147880265200287
"""V7""",0.037949145131408055
"""V42""",0.03911948174850903
"""V40""",0.03926134841834346
"""V17""",0.03980173332897356
"""V32""",0.04528735536520352
"""V14""",0.048069730651771406
"""V5""",0.04888133374013437
"""V8""",0.05936307606580038
"""V31""",0.060151508053997514
"""V39""",0.06082315830524774
"""V48""",0.07477461622407881
"""V12""",0.07509741823098456
"""V25""",0.07979332300502681
"""V44""",0.08379391096673734
"""V9""",0.08606480416289433
"""V47""",0.09009586545468902
"""V4""",0.09038864375944163
"""V28""",0.0924116637121887
"""V18""",0.09484421473877638
"""V46""",0.09626664195856897
"""V38""",0.0988167163330624
"""V21""",0.09969099750797761
"""V51""",0.10068997552607258
"""V26""",0.10327336438720294
"""V30""",0.10852633719513327
"""V1""",0.11108125971961429
"""V49""",0.11221238293904948
"""V29""",0.11813287966201017
"""V27""",0.1280307434661748
"""V6""",0.13761492667194059
"""V19""",0.1402434368721716
"""V50""",0.14334353075293743
"""V35""",0.14727764443617647
"""V10""",0.1483736131896515
"""V11""",0.15716549758334636
"""V24""",0.18808362024123554
"""V45""",0.20211154340134127
"""V16""",0.21474165119243294
"""V23""",0.22595207772242293
"""V20""",0.23478777772782422
"""V3""",0.2422104631142214
"""V2""",0.2670869889663374
"""V22""",0.3202439108249756
