feature,mean_importance
"""V101""",-0.0012403671519250273
"""V21""",-0.0005556600785265806
"""V50""",-0.00033783287423203576
"""V51""",-0.0002217543047429077
"""V58""",-0.00010336335508675937
"""V42""",-2.957068688302922e-06
"""V32""",0.00042289396228861466
"""V59""",0.0008028560024980452
"""V45""",0.0008406574710101728
"""V115""",0.0009380104005010965
"""V64""",0.0009757915995747546
"""V123""",0.001732163073973371
"""V7""",0.002024797310178203
"""V29""",0.002466333959976101
"""V5""",0.002484979199033846
"""V63""",0.002716785460846351
"""V54""",0.0029190511833006223
"""V55""",0.003139938920828288
"""V34""",0.003348059524991938
"""V119""",0.003980512874391445
"""V61""",0.004488805079318004
"""V62""",0.004492790039194973
"""V118""",0.004529397343512445
"""V126""",0.004670016357219133
"""V31""",0.0050747094963265755
"""V37""",0.005199281713999427
"""V22""",0.005384809288675468
"""V56""",0.005440141915206792
"""V49""",0.005494267005096483
"""V53""",0.0055982844358184155
"""V87""",0.005944859606144522
"""V86""",0.005997180045841127
"""V109""",0.006420667448908636
"""V40""",0.006527963733415881
"""V127""",0.006544156081117256
"""V71""",0.006819389581533691
"""V113""",0.00813550167124621
"""V2""",0.008245234759568868
"""V57""",0.008520925294232574
"""V39""",0.008521963105764776
"""V47""",0.009055171572113158
"""V15""",0.009629585288148588
"""V48""",0.009733172603808678
"""V120""",0.010711545779415438
"""V30""",0.011693267832161335
"""V6""",0.011715519711593755
"""V110""",0.01272317546631584
"""V88""",0.012822151541267757
"""V41""",0.012865832118053491
"""V91""",0.013098211494858347
"""V122""",0.013185479368656517
"""V52""",0.014600057188739152
"""V128""",0.014785919658698143
"""V33""",0.014790657880563687
"""V111""",0.015704398980253644
"""V121""",0.015809837860165078
"""V90""",0.01598481559602032
"""V112""",0.0165836164722314
"""V60""",0.018372814258598054
"""V83""",0.018674256899303698
"""V23""",0.019151529707859372
"""V81""",0.020882281939226265
"""V19""",0.0216001919626684
"""V114""",0.022494822785670117
"""V97""",0.022835110861556353
"""V117""",0.024068087999080844
"""V103""",0.024143379641651412
"""V24""",0.024575489100957432
"""V46""",0.024785208691991155
"""V89""",0.024920729037839307
"""V10""",0.025331284708268058
"""V1""",0.028737755817137084
"""V92""",0.029024874717324033
"""V70""",0.03119810993395856
"""V108""",0.031372092003186816
"""V4""",0.0320793812881458
"""V8""",0.03271474669179433
"""V104""",0.03301499051321043
"""V74""",0.033059094144071224
"""V27""",0.03514163890232676
"""V69""",0.035292175499027856
"""V102""",0.037755010031798514
"""V38""",0.03790734997728613
"""V99""",0.03810397390804672
"""V93""",0.040401441286228704
"""V36""",0.04042652494730654
"""V98""",0.04258335782042583
"""V28""",0.04284934002997224
"""V116""",0.043976123911584446
"""V68""",0.04485609969117151
"""V44""",0.04486132642514449
"""V20""",0.0450885944669121
"""V14""",0.04530031223260912
"""V65""",0.04557261466597932
"""V85""",0.04735873429473775
"""V95""",0.047420324369127395
"""V94""",0.0500537184850184
"""V125""",0.052552412979665244
"""V107""",0.05261336872919932
"""V75""",0.05425416375882832
"""V67""",0.05477826548471502
"""V82""",0.054992578927350766
"""V105""",0.06013914898073676
"""V3""",0.06266745767316449
"""V43""",0.06271410579385957
"""V26""",0.06400739879173686
"""V84""",0.0717000735589745
"""V76""",0.07347972469991597
"""V80""",0.07448021563793039
"""V73""",0.07553488723769688
"""V96""",0.07741922640790111
"""V13""",0.08148338284485061
"""V106""",0.08542467747489431
"""V35""",0.0870306310031772
"""V72""",0.09482361965580338
"""V66""",0.09676008693803954
"""V100""",0.09832178358123395
"""V18""",0.09966415088116613
"""V129""",0.10085755518895793
"""V16""",0.1011625470506738
"""V17""",0.117903767369932
"""V79""",0.11935903598897912
"""V124""",0.12789348103718806
"""V25""",0.14773775471792092
"""V77""",0.1511391397027649
"""V78""",0.1808138423049949
"""V9""",0.2970942658813279
"""V12""",0.31041893706414053
"""V11""",0.4289527384449503
