feature,mean_importance
"""V49""",-0.00031977846135491375
"""V13""",-9.870076502549452e-06
"""V120""",-6.661338147750939e-17
"""V117""",-6.661338147750939e-17
"""V30""",-6.661338147750939e-17
"""V73""",-4.4408920985006264e-17
"""V2""",-4.4408920985006264e-17
"""V128""",-4.4408920985006264e-17
"""V41""",-4.4408920985006264e-17
"""V71""",-4.4408920985006264e-17
"""V122""",-4.4408920985006264e-17
"""V60""",-4.4408920985006264e-17
"""V14""",-4.4408920985006264e-17
"""V17""",-4.4408920985006264e-17
"""V53""",-2.2204460492503132e-17
"""V93""",-2.2204460492503132e-17
"""V31""",-2.2204460492503132e-17
"""V67""",-2.2204460492503132e-17
"""V70""",-2.2204460492503132e-17
"""V35""",-2.2204460492503132e-17
"""V37""",-2.2204460492503132e-17
"""V29""",-2.2204460492503132e-17
"""V24""",-2.2204460492503132e-17
"""V56""",-2.2204460492503132e-17
"""V59""",-2.2204460492503132e-17
"""V48""",-2.2204460492503132e-17
"""V88""",-2.2204460492503132e-17
"""V111""",-2.2204460492503132e-17
"""V115""",-2.2204460492503132e-17
"""V15""",-2.2204460492503132e-17
"""V12""",-2.2204460492503132e-17
"""V50""",-2.2204460492503132e-17
"""V119""",-2.2204460492503132e-17
"""V6""",-2.2204460492503132e-17
"""V123""",-2.2204460492503132e-17
"""V51""",-2.2204460492503132e-17
"""V97""",-2.2204460492503132e-17
"""V110""",-2.2204460492503132e-17
"""V58""",0.0
"""V1""",0.0
"""V89""",0.0
"""V90""",0.0
"""V91""",0.0
"""V92""",0.0
"""V95""",0.0
"""V96""",0.0
"""V99""",0.0
"""V102""",0.0
"""V112""",0.0
"""V118""",0.0
"""V124""",0.0
"""V127""",0.0
"""V80""",0.0
"""V94""",0.0
"""V65""",0.0
"""V32""",0.0
"""V42""",0.0
"""V43""",0.0
"""V8""",0.0
"""V19""",0.0
"""V45""",0.0
"""V23""",0.0
"""V22""",0.0
"""V46""",0.0
"""V52""",0.0
"""V3""",0.0
"""V21""",0.0
"""V107""",2.2204460492503132e-17
"""V79""",2.2204460492503132e-17
"""V66""",2.2204460492503132e-17
"""V7""",2.2204460492503132e-17
"""V47""",2.2204460492503132e-17
"""V64""",2.2204460492503132e-17
"""V72""",4.4408920985006264e-17
"""V40""",3.1051758172551126e-05
"""V83""",5.395883133705315e-05
"""V39""",8.485057699871845e-05
"""V78""",0.00010781891457665172
"""V27""",0.00012930045064942774
"""V74""",0.00015371503180481306
"""V55""",0.00020751472816573635
"""V75""",0.0003271713660849995
"""V62""",0.0003851467593605218
"""V76""",0.0003923992568212187
"""V106""",0.0004271195786480497
"""V100""",0.0004807280008436443
"""V38""",0.0004821254570407829
"""V104""",0.0005129210868400014
"""V103""",0.0006106121331689085
"""V10""",0.0006523378499994736
"""V87""",0.0007311716562722115
"""V4""",0.0007680419650333503
"""V33""",0.0008097945916857752
"""V114""",0.0009943561264202261
"""V5""",0.001070316176410535
"""V98""",0.0011610605553229237
"""V25""",0.0015521803496326924
"""V63""",0.0016260149515563871
"""V54""",0.002233252882741188
"""V81""",0.0024886822700593393
"""V85""",0.0025823836803682055
"""V121""",0.0027884917126241417
"""V11""",0.003100784257343947
"""V84""",0.0033176881042146222
"""V34""",0.0038266921022130918
"""V57""",0.004401875548970424
"""V20""",0.0044821868316976985
"""V109""",0.004566048355019769
"""V18""",0.004748151992002248
"""V126""",0.0048279107257839906
"""V61""",0.004993423068593095
"""V28""",0.005791577537567427
"""V113""",0.00896285831510557
"""V26""",0.00917155244103982
"""V108""",0.00966449449266189
"""V44""",0.010585139574293545
"""V125""",0.011667729093956369
"""V77""",0.014819452600457316
"""V68""",0.015086260764905424
"""V105""",0.017378275308253734
"""V36""",0.025151891733207532
"""V82""",0.03094140971333601
"""V116""",0.04315638473028303
"""V86""",0.054421809622898554
"""V129""",0.13949064294219715
"""V9""",0.22370881507822302
"""V16""",0.27361104284269344
"""V101""",0.27571989153990184
"""V69""",0.8412128530584979
