feature,mean_importance
"""X6""",-0.010229137015324685
"""X1""",0.0
"""X30""",0.0
"""X29""",0.0
"""X24""",0.0
"""X23""",0.0
"""X22""",0.0
"""X21""",0.0
"""X20""",0.0
"""X19""",0.0
"""X18""",0.0
"""X17""",0.0
"""X31""",0.0
"""X15""",0.0
"""X16""",0.0
"""X13""",0.0
"""X3""",0.0
"""X14""",0.0
"""X7""",0.0
"""X4""",0.0
"""X10""",0.0
"""X12""",0.0
"""X32""",0.0
"""X9""",0.002443297636554531
"""X26""",0.005258054079325625
"""X25""",0.015155832452862006
"""X8""",0.022554150288356122
"""X27""",0.027136145497558363
"""X2""",0.04825552724739386
"""X5""",0.08046456950491096
"""X11""",0.09380991138290402
"""X28""",0.19505158709740678
