feature,mean_importance
"""X16""",-4.376029961505878e-06
"""X13""",-2.3846232020563464e-06
"""X22""",-8.211329744156614e-07
"""X15""",-1.880982221091898e-07
"""X20""",-1.178633222131964e-07
"""X23""",1.4938132686381777e-08
"""X21""",1.331267621917931e-07
"""X18""",2.1142247552674576e-07
"""X19""",2.502376677870899e-07
"""X17""",4.229391474375177e-07
"""X24""",4.255727195090486e-07
"""X14""",2.272292509042373e-06
"""X7""",3.844924445211007e-05
"""X10""",7.909417486651193e-05
"""X1""",8.087605815618737e-05
"""X3""",0.00010030836374923524
"""X9""",0.0001114786191016126
"""X31""",0.00015520358127991686
"""X12""",0.00020263323223921326
"""X6""",0.00022089870596926354
"""X29""",0.00023882669169386083
"""X32""",0.0003098112830776323
"""X4""",0.0003342081324380075
"""X30""",0.0003993084479576137
"""X8""",0.0015588042519500966
"""X2""",0.002422044651455746
"""X11""",0.004666930513354784
"""X27""",0.006634622867912254
"""X5""",0.007326079745900849
"""X25""",0.011269563313687846
"""X28""",0.01718119522326784
"""X26""",0.02516752750245117
