feature,mean_importance
"""X32""",-0.0004983660701084247
"""X19""",-0.0004200363705419097
"""X13""",0.00027771207940872065
"""X15""",0.0011636528727550833
"""X18""",0.0015730572208063176
"""X21""",0.0016020038074426423
"""X22""",0.0016655926896077754
"""X29""",0.001886823771539925
"""X24""",0.0019468319825909574
"""X14""",0.0026645312074363046
"""X16""",0.003636078778394625
"""X20""",0.004852431219616715
"""X31""",0.008363131574843008
"""X23""",0.009941661990393813
"""X17""",0.010135443848701308
"""X7""",0.010257827349588711
"""X30""",0.010517380443928071
"""X9""",0.011447552461899591
"""X1""",0.015852236172519962
"""X10""",0.020205819392757184
"""X3""",0.02828110007835307
"""X12""",0.035780728077698234
"""X8""",0.04379082894193007
"""X6""",0.045525004451704196
"""X27""",0.05447825072592218
"""X2""",0.07185257973987565
"""X11""",0.10386869077601961
"""X4""",0.10547694296241698
"""X25""",0.11527775737202459
"""X5""",0.12487608499579839
"""X28""",0.19311311813803234
"""X26""",0.2193416358147478
