feature,mean_importance
"""X7""",-0.00029084670910712874
"""X20""",-4.6445064282396585e-05
"""X1""",0.0
"""X24""",0.0
"""X23""",0.0
"""X22""",0.0
"""X21""",0.0
"""X18""",0.0
"""X15""",0.0
"""X13""",0.0
"""X32""",0.0
"""X4""",0.0
"""X30""",4.3105072595350793e-05
"""X19""",4.4443071908872867e-05
"""X16""",5.868391015257934e-05
"""X10""",0.0003521958073522402
"""X17""",0.0005152506429988879
"""X14""",0.0005933060625201936
"""X12""",0.000728829188725122
"""X31""",0.0007387711414409637
"""X29""",0.0009534811810187893
"""X6""",0.003408139110412378
"""X25""",0.005472174120804541
"""X9""",0.008298268852696467
"""X3""",0.009059440461393509
"""X8""",0.016531443474557993
"""X27""",0.019300383770831743
"""X26""",0.026653364028249183
"""X2""",0.029119195432522105
"""X5""",0.029829454713475555
"""X11""",0.09567475606996974
"""X28""",0.1198893269574985
