feature,mean_importance
"""V1""",0.0
"""V382""",0.0
"""V381""",0.0
"""V380""",0.0
"""V379""",0.0
"""V378""",0.0
"""V377""",0.0
"""V376""",0.0
"""V375""",0.0
"""V374""",0.0
"""V373""",0.0
"""V372""",0.0
"""V371""",0.0
"""V370""",0.0
"""V369""",0.0
"""V383""",0.0
"""V368""",0.0
"""V366""",0.0
"""V365""",0.0
"""V364""",0.0
"""V363""",0.0
"""V362""",0.0
"""V361""",0.0
"""V360""",0.0
"""V359""",0.0
"""V358""",0.0
"""V357""",0.0
"""V356""",0.0
"""V355""",0.0
"""V354""",0.0
"""V353""",0.0
"""V367""",0.0
"""V384""",0.0
"""V385""",0.0
"""V386""",0.0
"""V417""",0.0
"""V416""",0.0
"""V415""",0.0
"""V414""",0.0
"""V413""",0.0
"""V412""",0.0
"""V411""",0.0
"""V410""",0.0
"""V409""",0.0
"""V408""",0.0
"""V407""",0.0
"""V406""",0.0
"""V405""",0.0
"""V404""",0.0
"""V403""",0.0
"""V402""",0.0
"""V401""",0.0
"""V387""",0.0
"""V388""",0.0
"""V389""",0.0
"""V390""",0.0
"""V391""",0.0
"""V392""",0.0
"""V352""",0.0
"""V393""",0.0
"""V395""",0.0
"""V396""",0.0
"""V397""",0.0
"""V398""",0.0
"""V399""",0.0
"""V400""",0.0
"""V394""",0.0
"""V351""",0.0
"""V350""",0.0
"""V349""",0.0
"""V313""",0.0
"""V312""",0.0
"""V311""",0.0
"""V310""",0.0
"""V309""",0.0
"""V308""",0.0
"""V307""",0.0
"""V306""",0.0
"""V305""",0.0
"""V304""",0.0
"""V303""",0.0
"""V302""",0.0
"""V301""",0.0
"""V300""",0.0
"""V299""",0.0
"""V298""",0.0
"""V297""",0.0
"""V282""",0.0
"""V283""",0.0
"""V284""",0.0
"""V285""",0.0
"""V286""",0.0
"""V287""",0.0
"""V314""",0.0
"""V288""",0.0
"""V290""",0.0
"""V291""",0.0
"""V292""",0.0
"""V293""",0.0
"""V294""",0.0
"""V295""",0.0
"""V289""",0.0
"""V418""",0.0
"""V315""",0.0
"""V317""",0.0
"""V348""",0.0
"""V347""",0.0
"""V346""",0.0
"""V345""",0.0
"""V344""",0.0
"""V343""",0.0
"""V342""",0.0
"""V341""",0.0
"""V340""",0.0
"""V339""",0.0
"""V338""",0.0
"""V337""",0.0
"""V336""",0.0
"""V335""",0.0
"""V334""",0.0
"""V333""",0.0
"""V332""",0.0
"""V318""",0.0
"""V319""",0.0
"""V320""",0.0
"""V321""",0.0
"""V322""",0.0
"""V323""",0.0
"""V316""",0.0
"""V324""",0.0
"""V326""",0.0
"""V327""",0.0
"""V328""",0.0
"""V329""",0.0
"""V330""",0.0
"""V331""",0.0
"""V325""",0.0
"""V419""",0.0
"""V420""",0.0
"""V421""",0.0
"""V524""",0.0
"""V523""",0.0
"""V522""",0.0
"""V521""",0.0
"""V520""",0.0
"""V519""",0.0
"""V518""",0.0
"""V517""",0.0
"""V516""",0.0
"""V515""",0.0
"""V514""",0.0
"""V513""",0.0
"""V512""",0.0
"""V511""",0.0
"""V510""",0.0
"""V509""",0.0
"""V508""",0.0
"""V493""",0.0
"""V494""",0.0
"""V495""",0.0
"""V496""",0.0
"""V497""",0.0
"""V498""",0.0
"""V525""",0.0
"""V499""",0.0
"""V501""",0.0
"""V502""",0.0
"""V503""",0.0
"""V504""",0.0
"""V506""",0.0
"""V507""",0.0
"""V500""",0.0
"""V492""",0.0
"""V526""",0.0
"""V528""",0.0
"""V559""",0.0
"""V558""",0.0
"""V557""",0.0
"""V556""",0.0
"""V555""",0.0
"""V554""",0.0
"""V553""",0.0
"""V552""",0.0
"""V551""",0.0
"""V550""",0.0
"""V549""",0.0
"""V548""",0.0
"""V547""",0.0
"""V546""",0.0
"""V545""",0.0
"""V544""",0.0
"""V543""",0.0
"""V529""",0.0
"""V530""",0.0
"""V531""",0.0
"""V532""",0.0
"""V533""",0.0
"""V534""",0.0
"""V527""",0.0
"""V535""",0.0
"""V537""",0.0
"""V538""",0.0
"""V539""",0.0
"""V540""",0.0
"""V541""",0.0
"""V542""",0.0
"""V536""",0.0
"""V280""",0.0
"""V491""",0.0
"""V489""",0.0
"""V453""",0.0
"""V451""",0.0
"""V450""",0.0
"""V449""",0.0
"""V448""",0.0
"""V447""",0.0
"""V446""",0.0
"""V445""",0.0
"""V444""",0.0
"""V443""",0.0
"""V442""",0.0
"""V441""",0.0
"""V440""",0.0
"""V439""",0.0
"""V438""",0.0
"""V437""",0.0
"""V436""",0.0
"""V422""",0.0
"""V423""",0.0
"""V424""",0.0
"""V425""",0.0
"""V426""",0.0
"""V427""",0.0
"""V454""",0.0
"""V428""",0.0
"""V430""",0.0
"""V431""",0.0
"""V432""",0.0
"""V433""",0.0
"""V434""",0.0
"""V435""",0.0
"""V429""",0.0
"""V490""",0.0
"""V455""",0.0
"""V457""",0.0
"""V488""",0.0
"""V487""",0.0
"""V486""",0.0
"""V485""",0.0
"""V484""",0.0
"""V483""",0.0
"""V482""",0.0
"""V481""",0.0
"""V480""",0.0
"""V479""",0.0
"""V478""",0.0
"""V477""",0.0
"""V476""",0.0
"""V475""",0.0
"""V474""",0.0
"""V473""",0.0
"""V472""",0.0
"""V458""",0.0
"""V459""",0.0
"""V460""",0.0
"""V461""",0.0
"""V462""",0.0
