feature,mean_importance
"""V486""",-0.0014877702802568032
"""V479""",-0.0011598436359430114
"""V413""",-0.0011071159717699133
"""V485""",-0.00099458639799722
"""V423""",-0.0009101206702953849
"""V551""",-0.0009002519678049214
"""V499""",-0.0008617037943039168
"""V199""",-0.0007553195039505925
"""V6""",-0.0007407951598257425
"""V429""",-0.0007273519995780964
"""V19""",-0.0007248644502758125
"""V481""",-0.0007215673182577112
"""V493""",-0.000718953274023762
"""V113""",-0.0007126483346497139
"""V9""",-0.0007048460580291558
"""V426""",-0.000702101511619041
"""V416""",-0.0006988525351368762
"""V126""",-0.000683913692752508
"""V489""",-0.0006685336413205387
"""V421""",-0.0006430396842752401
"""V120""",-0.0006370112589720048
"""V271""",-0.0006367364074439275
"""V379""",-0.000631512295011559
"""V159""",-0.0006228964357740633
"""V464""",-0.0005812216429780026
"""V442""",-0.0005422107218026661
"""V501""",-0.0005325304383163685
"""V539""",-0.000526123040894906
"""V395""",-0.0005000963605839764
"""V459""",-0.0004857695566258133
"""V307""",-0.0004824406370325898
"""V432""",-0.0004570112365395035
"""V201""",-0.0004532512939506961
"""V206""",-0.0004532512939506919
"""V214""",-0.0004532512939506905
"""V219""",-0.00045325129395068915
"""V497""",-0.00044114339988750306
"""V465""",-0.0004195102997585978
"""V18""",-0.00041396069502013384
"""V420""",-0.00039788202591854586
"""V84""",-0.0003938091275480948
"""V400""",-0.0003842744735678347
"""V520""",-0.0003781627701470294
"""V345""",-0.0003716974060782169
"""V316""",-0.00036537372289145167
"""V46""",-0.000345904964673914
"""V403""",-0.00034073700458255723
"""V28""",-0.0003386588037116556
"""V385""",-0.00033485146692652375
"""V177""",-0.00033437972334004475
"""V474""",-0.00031388683720827567
"""V468""",-0.00030439486438814113
"""V502""",-0.00030355292031540305
"""V309""",-0.0002958250828947434
"""V322""",-0.0002943110542248231
"""V386""",-0.00028969410332951444
"""V372""",-0.00028669103324156927
"""V313""",-0.00028558523716588067
"""V13""",-0.00028158846258311416
"""V543""",-0.0002789090442701647
"""V477""",-0.00027707552208817293
"""V139""",-0.0002659074292690855
"""V351""",-0.00026552734187156176
"""V391""",-0.00026274580321792863
"""V281""",-0.0002429668557061934
"""V191""",-0.00023605703202317086
"""V555""",-0.00023127425898053638
"""V278""",-0.00023064344298228816
"""V554""",-0.00022383928451917695
"""V153""",-0.00022055406787830357
"""V149""",-0.0002158261540467804
"""V348""",-0.0002120411086467544
"""V484""",-0.00021023833419911986
"""V132""",-0.00020226686914595198
"""V174""",-0.00019707975230685848
"""V314""",-0.00019499797098876948
"""V389""",-0.00019477712946456421
"""V267""",-0.00018748684039813224
"""V88""",-0.00018538306251405235
"""V22""",-0.00018481358476307442
"""V87""",-0.00017870981628042708
"""V466""",-0.00017186630473390308
"""V11""",-0.0001689358076383554
"""V531""",-0.0001686246033644062
"""V324""",-0.0001652629310074011
"""V150""",-0.00016492876976550858
"""V392""",-0.00016005239317994356
"""V26""",-0.00015973799138584572
"""V406""",-0.00015648666541760587
"""V73""",-0.00015063298203054493
"""V80""",-0.00012936165510747804
"""V16""",-0.0001289872971657044
"""V312""",-0.00012402968005584546
"""V285""",-0.00012043811843330532
"""V371""",-0.00010730519313806724
"""V161""",-0.0001026485829620477
"""V44""",-0.00010245502600193939
"""V376""",-0.00010226200673656705
"""V286""",-9.166481484716854e-05
"""V111""",-8.715055762079094e-05
"""V453""",-8.485973032436867e-05
"""V254""",-8.152719767551553e-05
"""V330""",-8.076314407255564e-05
"""V125""",-7.940142929640098e-05
"""V121""",-7.873320120103944e-05
"""V3""",-7.410749844381781e-05
"""V387""",-6.847001004108705e-05
"""V277""",-6.52608347572095e-05
"""V456""",-5.985577160414202e-05
"""V306""",-5.7689732400501015e-05
"""V544""",-5.6519014660677544e-05
"""V72""",-5.5785524785373355e-05
"""V138""",-4.2008653154254615e-05
"""V225""",-3.7994822105758e-05
"""V212""",-3.7994822105758e-05
"""V357""",-3.626847618304757e-05
"""V545""",-3.6079711029450566e-05
"""V492""",-3.307884332590383e-05
"""V364""",-3.2191038166955176e-05
"""V162""",-3.119340109654367e-05
"""V152""",-2.7431437762269473e-05
"""V471""",-2.73946369795372e-05
"""V327""",-2.5802788975377856e-05
"""V117""",-2.152321275558089e-05
"""V414""",-2.0817049982739533e-05
"""V165""",-1.8392702782878133e-05
"""V305""",-1.3027721554960403e-05
"""V556""",-8.449497185090971e-06
"""V1""",-6.1259493474921656e-06
"""V49""",-3.0424578885843157e-06
"""V2""",4.09043985478974e-07
"""V529""",4.19170962585036e-06
"""V534""",4.19170962585036e-06
"""V238""",4.258985849504849e-06
"""V294""",5.4829794802757625e-06
"""V301""",8.15664704936353e-06
"""V252""",8.322203346615431e-06
"""V334""",8.431755109558626e-06
"""V30""",9.029815311323298e-06
"""V266""",1.0791458423538292e-05
"""V415""",1.3252594047973022e-05
"""V401""",1.4006660717875984e-05
"""V35""",1.7587537603326598e-05
"""V295""",1.946164532878325e-05
"""V32""",2.1752076180248102e-05
"""V115""",3.1299499073630946e-05
"""V272""",3.1435148499020514e-05
"""V541""",3.187914321676616e-05
"""V163""",3.562957238815861e-05
"""V31""",3.663635270084731e-05
"""V81""",4.174777735615337e-05
"""V155""",4.3883886790878346e-05
"""V480""",4.536799758661503e-05
"""V83""",4.580702038403939e-05
"""V450""",4.7142717943826626e-05
"""V168""",5.101756055065215e-05
"""V107""",5.97958323136083e-05
"""V154""",6.002750173513677e-05
"""V378""",6.053235925610328e-05
"""V513""",6.621242790144228e-05
"""V310""",7.143072080134233e-05
"""V210""",7.313355326088317e-05
"""V223""",7.313355326088594e-05
"""V251""",7.513199286504068e-05
"""V332""",7.546232363631611e-05
"""V71""",7.590991757041587e-05
"""V34""",8.911842597804365e-05
"""V441""",8.946085354406968e-05
"""V264""",9.475734527927826e-05
"""V454""",9.969497521497977e-05
"""V171""",0.0001049995018568256
"""V192""",0.00010561078697907539
"""V526""",0.00011321015841324889
"""V178""",0.00011584373013842492
"""V82""",0.00012617000822400803
"""V101""",0.00012710130657819785
"""V291""",0.00012800771804155343
"""V380""",0.00012823055380780242
"""V457""",0.000132523866821245
"""V78""",0.00013358566578764857
"""V123""",0.00013770243808050863
"""V384""",0.00013907172873792729
"""V144""",0.00014220059271611435
"""V525""",0.00015484249429300185
"""V157""",0.00015950229566598638
"""V328""",0.0001631058082227077
"""V108""",0.00016614684345043763
"""V27""",0.0001668805570256879
"""V425""",0.00017167154884499685
"""V325""",0.0001752746155253837
"""V47""",0.00017588941242222266
"""V36""",0.00017981367120154524
"""V470""",0.0001835742246944022
"""V558""",0.0001870252993473348
"""V344""",0.00019054691935991298
"""V354""",0.00020386709876957508
"""V211""",0.0002053617416478526
"""V224""",0.00020536174164785537
"""V409""",0.0002084192990928435
"""V297""",0.00020870942890355987
"""V70""",0.00020968749189881897
"""V10""",0.00022436639834516326
