feature,mean_importance
"""V538""",-0.005871182350932957
"""V257""",-0.004888922568568399
"""V231""",-0.004031021900665577
"""V413""",-0.0037558078441653374
"""V474""",-0.0033765715110030347
"""V334""",-0.00284043605626777
"""V464""",-0.002721322397727155
"""V513""",-0.0025954217079709576
"""V493""",-0.002506316517466378
"""V403""",-0.002466227136664867
"""V358""",-0.0024494121587121274
"""V379""",-0.00240935530898021
"""V210""",-0.00238706617394141
"""V477""",-0.0023394919018861703
"""V223""",-0.0023283538749636736
"""V499""",-0.0023198387956066212
"""V332""",-0.002230336030752467
"""V484""",-0.002178831514388568
"""V555""",-0.0021063628376231103
"""V211""",-0.002098167894883751
"""V450""",-0.0020933213062659826
"""V263""",-0.0020323122825154473
"""V466""",-0.0020314242428063787
"""V471""",-0.0020156600678364668
"""V171""",-0.001975818787700889
"""V224""",-0.0019500154877193476
"""V344""",-0.001739521180953596
"""V423""",-0.0017060654145202414
"""V95""",-0.001630635781154266
"""V322""",-0.0016086488850959647
"""V176""",-0.0016033311580642361
"""V349""",-0.0015767604157644888
"""V226""",-0.0015297244730388183
"""V465""",-0.0015293919366865417
"""V88""",-0.0014859731268683119
"""V213""",-0.0014533225184339416
"""V371""",-0.0014414087518020314
"""V237""",-0.00142389684189157
"""V173""",-0.0012786234661964046
"""V121""",-0.0012496974942033834
"""V232""",-0.0012488687446828295
"""V553""",-0.0012442311161313003
"""V85""",-0.0012134751871931693
"""V355""",-0.001201213123884015
"""V418""",-0.001182057116283919
"""V227""",-0.001160538490984009
"""V69""",-0.0011553650139506043
"""V337""",-0.0011276678745765988
"""V308""",-0.0010926418140164706
"""V279""",-0.0010791336428983556
"""V28""",-0.0010771688748728026
"""V238""",-0.0010523510802399217
"""V273""",-0.0010446449724799134
"""V325""",-0.0010439589674805516
"""V467""",-0.0010259584041905744
"""V426""",-0.0010160485503592164
"""V437""",-0.0010050539222372866
"""V375""",-0.0009994746112657494
"""V539""",-0.0009840523616712726
"""V329""",-0.0009836768557056619
"""V283""",-0.0009800485224374044
"""V551""",-0.0009726503965230115
"""V100""",-0.0009523020577603347
"""V543""",-0.0009473799853625398
"""V92""",-0.0009207324734942013
"""V296""",-0.0009118387233645441
"""V267""",-0.0009055216861935334
"""V141""",-0.0009015034600797555
"""V443""",-0.0008736857954772303
"""V432""",-0.0008723977179731168
"""V352""",-0.0008591810002688604
"""V108""",-0.0008376620682611247
"""V258""",-0.0008361483023111904
"""V29""",-0.0008288505260199419
"""V96""",-0.0008015433833060803
"""V253""",-0.0007907720437110299
"""V530""",-0.0007891278922352085
"""V487""",-0.0007846972492751014
"""V438""",-0.0007791564763683145
"""V324""",-0.0007665652232310194
"""V351""",-0.0007578600744177488
"""V448""",-0.0007559887387243669
"""V87""",-0.0007468079631916758
"""V441""",-0.0007172193518492964
"""V252""",-0.0007161322169093931
"""V12""",-0.0006943023860922382
"""V138""",-0.0006903789133895111
"""V140""",-0.0006880506411152676
"""V79""",-0.0006702641395663455
"""V265""",-0.0006694113103981048
"""V125""",-0.000663714161770057
"""V83""",-0.000652107188033213
"""V131""",-0.0006476541720064511
"""V152""",-0.0006450518428467112
"""V84""",-0.0006436402448209089
"""V452""",-0.0006389728955115582
"""V156""",-0.0006377917413376121
"""V61""",-0.000625396916997778
"""V399""",-0.0006156167104348631
"""V535""",-0.0005996571623959502
"""V468""",-0.0005946188802113172
"""V424""",-0.0005927212189706487
"""V247""",-0.0005895883157432836
"""V153""",-0.0005740953876712696
"""V330""",-0.0005537213601503277
"""V15""",-0.000550638879299814
"""V170""",-0.0005389227986018708
"""V320""",-0.0005230784577457514
"""V8""",-0.0005218746196485324
"""V439""",-0.0005068880992346481
"""V479""",-0.0005033938504456437
"""V46""",-0.0004892874149172277
"""V552""",-0.0004889912602218715
"""V447""",-0.0004868546062875012
"""V128""",-0.00048609983117232637
"""V442""",-0.0004820644551602027
"""V115""",-0.00047302067810736095
"""V33""",-0.0004679657380457725
"""V367""",-0.0004589616884512537
"""V34""",-0.00045405988381509444
"""V35""",-0.0004485648456329039
"""V182""",-0.0004395726761179941
"""V313""",-0.00043573623625323685
"""V274""",-0.0004352588716881489
"""V155""",-0.00043364048879531716
"""V146""",-0.0004293746395443776
"""V348""",-0.0004213717040211784
"""V356""",-0.00041265015489770905
"""V26""",-0.00040697674936623907
"""V161""",-0.00040296220318553067
"""V309""",-0.00039845814329959596
"""V346""",-0.00038764004889011436
"""V25""",-0.0003774183767082717
"""V328""",-0.00036717469551957873
"""V164""",-0.00036472155827437235
"""V374""",-0.0003620484168936677
"""V485""",-0.00035106575688244047
"""V154""",-0.0003477840703576485
"""V431""",-0.00034565114622533424
"""V104""",-0.00034360839937660483
"""V49""",-0.0003425102784959999
"""V212""",-0.0003403200484967006
"""V236""",-0.00033463705674021684
"""V401""",-0.0003267510281631414
"""V39""",-0.0003187062820617315
"""V501""",-0.0003107853518355075
"""V380""",-0.0003070330060425897
"""V225""",-0.00030276344725578276
"""V1""",-0.00029997291352429345
"""V531""",-0.00029995737344299387
"""V241""",-0.0002958892240304767
"""V385""",-0.00029329536120331623
"""V518""",-0.00028502874725687687
"""V114""",-0.00028353461457665264
"""V144""",-0.00028111242459479826
"""V169""",-0.00028105911939149133
"""V409""",-0.0002684933958912783
"""V27""",-0.0002651245198862839
"""V295""",-0.000262626798776322
"""V357""",-0.0002601797732890598
"""V343""",-0.0002553728177191128
"""V249""",-0.00025464287706701284
"""V6""",-0.00024924462852863314
"""V199""",-0.0002489101121888826
"""V316""",-0.0002483115538322589
"""V250""",-0.000244322428076027
"""V106""",-0.00023310279354427088
"""V19""",-0.00022824889646535506
"""V350""",-0.00021957409627101354
"""V110""",-0.00021006663676699234
"""V208""",-0.00020607093679498868
"""V9""",-0.00020402255479249343
"""V304""",-0.00019767723811768833
"""V327""",-0.00019415980280305112
"""V284""",-0.0001897433511134916
"""V112""",-0.00018617783468696247
"""V11""",-0.00018582641010835843
"""V197""",-0.00018576448197115124
"""V294""",-0.00018568184906591066
"""V368""",-0.0001805420647782774
"""V291""",-0.00016623817299993293
"""V32""",-0.00016595971836220748
"""V113""",-0.00016442534673599685
"""V89""",-0.0001553436995117452
"""V122""",-0.0001552910504302951
"""V221""",-0.00014500981110158185
"""V497""",-0.0001378399328355373
"""V360""",-0.0001336134158696378
"""V514""",-0.0001324450189993831
"""V5""",-0.00013086287803123486
"""V521""",-0.00013019537864699114
"""V151""",-0.0001280551521346429
"""V262""",-0.00012444386320974442
"""V268""",-0.00012170029536328064
"""V222""",-0.00011180059406251663
"""V102""",-0.00010724271265003527
"""V235""",-0.00010703984984556935
"""V512""",-0.00010334293926546056
"""V428""",-0.00010317235594557994
"""V345""",-9.695670991314299e-05
"""V314""",-9.516826560047597e-05
"""V548""",-9.231146804763445e-05
"""V228""",-9.147803172381286e-05
"""V86""",-9.118149536625486e-05
"""V82""",-8.587474401482443e-05
"""V14""",-8.343478650151282e-05
"""V149""",-8.285797324949495e-05
"""V472""",-7.7295494293661e-05
"""V353""",-7.64410890107814e-05
"""V3""",-7.575007088012065e-05
"""V486""",-7.14452570549029e-05
"""V68""",-6.622108381260094e-05
"""V306""",-5.7041940691326956e-05
"""V387""",-5.559301855317944e-05
"""V342""",-5.43935598259937e-05
"""V242""",-4.612554594278784e-05
"""V558""",-4.0478116132980356e-05
"""V378""",-2.909328439261172e-05
"""V147""",-2.9072775328642386e-05
"""V97""",-2.232286330687838e-05
"""V354""",-2.007109067427848e-05
"""V127""",-1.22032155993268e-05
"""V145""",-3.4510245849772582e-06
"""V80""",-9.871921002879702e-09
"""V524""",9.244338721769996e-06
"""V81""",1.3243771830473427e-05
"""V361""",2.2603145588617757e-05
"""V187""",2.3263706686749152e-05
"""V123""",2.359311655257823e-05
"""V239""",2.6690213405700104e-05
"""V293""",2.7242257795634382e-05
"""V186""",2.8601890136303875e-05
"""V483""",2.8718626496815335e-05
"""V545""",4.17709098137764e-05
"""V312""",4.2311070249201335e-05
"""V372""",4.599897507306938e-05
"""V229""",4.9205511275141053e-05
"""V516""",4.933009569279001e-05
"""V163""",5.451693734886964e-05
"""V395""",5.5705322332300075e-05
"""V22""",5.982011308288682e-05
"""V370""",7.018510114911169e-05
"""V393""",7.463477208179415e-05
"""V107""",7.766746241923971e-05
"""V347""",7.912024800825757e-05
"""V544""",8.367334448110553e-05
"""V417""",8.495321352707253e-05
"""V549""",8.755861262993436e-05
"""V188""",8.805312563814338e-05
"""V307""",9.063742085473337e-05
"""V506""",9.172056783069981e-05
"""V365""",9.27060901204646e-05
"""V31""",9.379064258667747e-05
"""V302""",9.679295801301446e-05
"""V191""",0.00010349685409147825
"""V209""",0.00012230494583455044
"""V139""",0.00012389419337828224
"""V289""",0.0001260363136464715
"""V406""",0.00012972419816768
"""V165""",0.0001331381108217955
"""V111""",0.00014050529415956525
"""V305""",0.00014375092817380252
"""V30""",0.00014852910381631945
"""V192""",0.00015097176599920825
"""V388""",0.0001551680217035667
"""V234""",0.0001564675517628067
"""V359""",0.00016359572056109383
"""V134""",0.0001701176382482239
"""V126""",0.00017957996206364736
"""V166""",0.00018199203830734367
"""V405""",0.00018241877498953452
"""V389""",0.0001859758279762036
"""V391""",0.00018983553635358862
"""V73""",0.00018990382547395823
"""V190""",0.0001919616774367472
"""V177""",0.00019658299334703865
"""V195""",0.0002097577009481766
"""V394""",0.00021950353095210318
"""V117""",0.00022211728015386623
"""V398""",0.00022499824821480273
"""V390""",0.00022610584315870818
"""V517""",0.00023081010167802507
"""V2""",0.00023315385348102736
"""V105""",0.0002345987308863484
"""V425""",0.0002420764228363348
"""V340""",0.0002460023593678362
"""V373""",0.00025280298386419763
"""V162""",0.00025597552965821445
"""V219""",0.0002674720268706632
"""V364""",0.000268880297263141
"""V339""",0.00027269414630367585
"""V70""",0.00028203232486473384
"""V540""",0.00029571600104653093
"""V288""",0.0002963553455981316
"""V310""",0.0003030499106881579
"""V341""",0.0003055665191647572
"""V286""",0.0003087917724286959
"""V392""",0.00031354496845105163
"""V150""",0.00032237207300835904
"""V523""",0.0003253112651562695
"""V101""",0.00032866257173642667
"""V71""",0.00032995391868437805
"""V72""",0.0003321328121524747
"""V420""",0.00033537123755861264
"""V260""",0.0003357615849773787
"""V280""",0.0003425623605178174
"""V261""",0.0003456470954528168
"""V13""",0.0003460271637406809
"""V16""",0.0003478266997817392
"""V400""",0.0003493066169863002
"""V116""",0.00035815798178511215
"""V519""",0.0003583629482768358
"""V323""",0.0003608295973960951
"""V421""",0.000366836682070959
"""V45""",0.0003691571893367329
"""V271""",0.0003816562568916826
"""V281""",0.0003865397688362915
"""V336""",0.0003905138737967828
"""V48""",0.0004023726742484413
"""V246""",0.0004072433192614744
"""V326""",0.0004131766188418262
"""V290""",0.00041710410414035336
"""V214""",0.000433890979658258
"""V502""",0.0004407737238673826
"""V321""",0.00046510855826756845
"""V136""",0.0004685540327908688
"""V65""",0.000472588708376509
"""V386""",0.0004763075347835932
"""V251""",0.0004770854324125162
"""V546""",0.0004951906942551654
"""V411""",0.0004970541569554121
"""V254""",0.0004997832624342613
"""V369""",0.000500031833568948
"""V416""",0.0005030402770688114
"""V363""",0.0005047011413683467
"""V99""",0.000508420706205126
"""V414""",0.0005132344730438332
"""V18""",0.0005199923665963002
"""V21""",0.0005233962426705818
"""V62""",0.0005258447429667412
"""V430""",0.0005540008689515985
"""V129""",0.0005550184015253867
"""V481""",0.0005552307148237623
"""V157""",0.0005631144584554049
"""V201""",0.0005645277643646973
"""V422""",0.0005678346298158999
"""V319""",0.0005811438610232699
"""V168""",0.0006181432819828525
"""V463""",0.0006209927068333676
"""V331""",0.0006290149122028854
"""V130""",0.0006358168626418581
"""V233""",0.0006441726343391907
"""V206""",0.0006442337104864305
"""V196""",0.0006665337760587753
"""V459""",0.000670801343865235
"""V36""",0.0006724318791450301
"""V407""",0.0006833617906189859
"""V532""",0.0006876070900416975
"""V366""",0.0006880166837729184
"""V534""",0.0007205925840820582
"""V266""",0.0007295344655083857
"""V204""",0.000732249854264333
"""V550""",0.0007329768350551102
"""V419""",0.0007337479428157657
"""V454""",0.0007448761941402648
"""V255""",0.0007461506157187992
"""V184""",0.0007552828272306966
"""V457""",0.0007601996683900159
"""V537""",0.0007602716508960383
"""V427""",0.0007618131233513292
"""V470""",0.0007668197319752656
"""V203""",0.0007825419720982607
"""V74""",0.0007877262859939171
"""V480""",0.0008029080909491948
"""V299""",0.0008307506666916931
"""V410""",0.0008312804648950678
"""V181""",0.0008333277566255681
"""V429""",0.0008371638782950774
"""V529""",0.0008425819405223245
"""V270""",0.0008437045611190186
"""V278""",0.0008442763398472053
"""V167""",0.0008453594650654983
"""V243""",0.0008511606055118803
"""V317""",0.000866798581953998
"""V415""",0.0008709197986642492
"""V376""",0.0008755373108010111
"""V194""",0.00087840907703296
"""V216""",0.0008803354715483547
"""V52""",0.0008813019705931402
"""V384""",0.0008929240920956816
"""V446""",0.0008997236627500072
"""V542""",0.0009088473637622219
"""V556""",0.0009160970861354812
"""V76""",0.0009186472003349544
"""V561""",0.0009486458117297202
"""V259""",0.0009511336129059078
"""V148""",0.0009605117917882433
"""V55""",0.0009635027702150411
"""V335""",0.0009854914717407292
"""V174""",0.000993292420720815
"""V488""",0.0010085128097779394
"""V75""",0.0010270200132815766
"""V526""",0.0010614031450027262
"""V522""",0.0010666317420826466
"""V109""",0.001088115860341865
"""V77""",0.0010939853959949452
"""V504""",0.0011014782099742714
"""V547""",0.0011025535931079911
"""V189""",0.0011044780267855715
"""V456""",0.0011120718748565683
"""V402""",0.0011182103162444724
"""V444""",0.0011359809937380727
"""V178""",0.0011415472925679683
"""V256""",0.0011692185078839735
"""V124""",0.0011727154954672137
"""V333""",0.0011989651676513225
"""V511""",0.0012058753624726748
"""V217""",0.0012103880900509734
"""V245""",0.001250655346350027
"""V220""",0.0012586452596069718
"""V118""",0.0012663879453734261
"""V272""",0.0012856118535953588
"""V98""",0.0012889726938676294
"""V43""",0.0012953408545715028
"""V159""",0.0013086788659347204
"""V205""",0.0013371248613182174
"""V301""",0.001362883765998657
"""V436""",0.0013751125171536094
"""V362""",0.001390581238493549
"""V451""",0.0013970767110074722
"""V67""",0.0014060145679236525
"""V207""",0.0014144254524866562
"""V559""",0.0014295029979862206
"""V218""",0.001437734883474695
"""V248""",0.0014458025335511327
"""V20""",0.001466429404878844
"""V193""",0.0014690488867747376
"""V435""",0.001579013297858578
"""V185""",0.0015968412406595078
"""V215""",0.0015978259632970283
"""V507""",0.0016281151919907643
"""V408""",0.0016416541109312345
"""V24""",0.0016418534328050294
"""V560""",0.0016653193619892814
"""V240""",0.0016789368345664357
"""V7""",0.0016919822410259467
"""V496""",0.0016993744977631953
"""V23""",0.0017361685751063338
"""V489""",0.0017761661759144731
"""V298""",0.0018109068856174471
"""V78""",0.0018287921960533859
"""V202""",0.0018434088839960228
"""V381""",0.0018498851928242742
"""V478""",0.0018500081414015712
"""V515""",0.0018725776333170408
"""V433""",0.0018986487034094667
"""V557""",0.0019281040975426377
"""V536""",0.0019388638954673577
"""V500""",0.0019468650313241964
"""V445""",0.0019930114748725304
"""V412""",0.0020313388913718033
"""V4""",0.002045205991430299
"""V541""",0.0020865982244650085
"""V264""",0.0020971620173863116
"""V200""",0.0021174334513088255
"""V119""",0.0021258733619080594
"""V462""",0.0021383595482520334
"""V285""",0.002179524891717699
"""V503""",0.0022273238546164586
"""V230""",0.0022325615261291286
"""V527""",0.002254724286445664
"""V57""",0.0022604801539514276
"""V292""",0.0023102858795409965
"""V60""",0.002338353369314916
"""V183""",0.002340660391973759
"""V315""",0.0023582407970725973
"""V10""",0.0024007574891912855
