feature,weight
intercept,0.029491632496738276
"""V1""",-1.4726630584593121
"""V2""",-1.4065613426995753
"""V3""",-1.4072740106029202
"""V4""",-1.4139544022321446
"""V5""",-1.1233746733395988
"""V6""",-1.1019811365318668
"""V7""",-0.5998437171872704
"""V8""",-0.3233675387692659
"""V9""",-0.49763168063554936
"""V10""",0.19460759264914212
"""V11""",0.06238129481946253
"""V12""",0.36308026869887217
"""V13""",0.4707762230216368
"""V14""",0.5838994560996317
"""V15""",0.7591002962162967
"""V16""",0.2714612223346627
"""V17""",0.06428596823996847
"""V18""",0.4229250321084856
"""V19""",0.3153967192253088
"""V20""",0.16903513267022163
"""V21""",0.2639382400174905
"""V22""",-0.0501392914046438
"""V23""",0.14055626431514995
"""V24""",0.31708040549863364
"""V25""",0.4312805542957901
"""V26""",0.4393508672242676
"""V27""",0.15979791854444303
"""V28""",0.040945337858809196
"""V29""",0.2634893662460127
"""V30""",0.01937299791521069
"""V31""",0.23743625754411465
"""V32""",0.15341598583715296
"""V33""",0.6364271932092522
"""V34""",0.2416755413212633
"""V35""",0.5155756404705318
"""V36""",0.25154731575415884
"""V37""",0.33249101310443574
"""V38""",0.18694658714586207
"""V39""",0.31129675547507235
"""V40""",0.06994018192985833
"""V41""",0.5734324135968757
"""V42""",0.20599467453335493
"""V43""",0.31146005136307675
"""V44""",0.20552486935485517
"""V45""",0.19967955444482707
"""V46""",0.4154413925010977
"""V47""",0.22418285607257518
"""V48""",0.08115034502991297
"""V49""",0.5072825313885274
"""V50""",0.672592753293015
"""V51""",0.13025923994819663
"""V52""",0.08588732191886714
"""V53""",0.3484013599110806
"""V54""",0.29489375337096035
"""V55""",0.34007092890009816
"""V56""",0.4295703614369566
"""V57""",-0.1329816911549701
"""V58""",0.13335142269208758
"""V59""",-0.002230244300652491
"""V60""",0.35701452573266684
"""V61""",0.017768617219627303
"""V62""",0.45699412137722045
"""V63""",0.5752107382851217
"""V64""",0.17982473343075805
"""V65""",0.29250899550019877
"""V66""",0.4661811154104922
"""V67""",0.16598781243829322
"""V68""",0.19888270177427192
"""V69""",-0.4108110648335019
"""V70""",0.16866168338440887
"""V71""",0.24177743822799108
"""V72""",0.24917447899492817
"""V73""",0.1679330952066978
"""V74""",-0.1259902957107533
"""V75""",0.29712907828873086
"""V76""",0.17165504238373608
"""V77""",0.05770213419284952
"""V78""",0.17931788963713371
"""V79""",0.46211392282912983
"""V80""",0.29765348846369194
"""V81""",0.595128823198743
"""V82""",0.3112989824344746
"""V83""",0.4344912975258176
"""V84""",0.3422667834191591
"""V85""",0.5992598127692327
"""V86""",0.6286841213782378
"""V87""",0.340742173438602
"""V88""",-0.451754619085353
"""V89""",0.005980330589080172
"""V90""",-0.2501992916161472
"""V91""",-0.4563038529036972
"""V92""",-0.720768316924995
"""V93""",-0.6768971575221293
"""V94""",-0.9170734752533938
"""V95""",-1.2598709829724692
"""V96""",-1.3364081488167716
"""V97""",-1.4845453718866544
"""V98""",-1.552444368314655
"""V99""",-1.335383408965378
"""V100""",-1.33253463136126
