feature,mean_importance
"""V48""",-0.0007820983358350908
"""V12""",-0.00048047699035844713
"""V5""",-0.000479934230305723
"""V30""",-0.0004730215212169986
"""V64""",-0.00045113893412136453
"""V81""",-0.00042561053309395633
"""V83""",-0.00035291690143437473
"""V71""",-0.00031055358725138313
"""V14""",-0.0002908315818210605
"""V87""",-0.00026722618313952396
"""V46""",-0.00023471564100985276
"""V23""",-0.00022731324779332596
"""V76""",-0.0002229648833986353
"""V49""",-0.00021802854434003205
"""V77""",-0.00021276001120933418
"""V32""",-0.00021070779672780482
"""V65""",-0.00021055499727351545
"""V8""",-0.00020372309379910192
"""V34""",-0.00019823105454617185
"""V28""",-0.00018546931751688421
"""V38""",-0.00018335415134178578
"""V96""",-0.0001687862322258704
"""V37""",-0.00016871182373854321
"""V55""",-0.0001555232752338931
"""V3""",-0.0001428085854621619
"""V43""",-9.433066013302405e-05
"""V42""",-9.083037395789529e-05
"""V40""",-9.044282769261613e-05
"""V36""",-8.99175237572658e-05
"""V88""",-7.585352483803209e-05
"""V61""",-6.076367009251182e-05
"""V82""",-5.524509668513034e-05
"""V60""",-4.9128973733725265e-05
"""V85""",-4.346423045027414e-05
"""V53""",-4.301070572210186e-06
"""V51""",-2.2204460492503132e-17
"""V29""",0.0
"""V75""",0.0
"""V73""",0.0
"""V70""",0.0
"""V67""",0.0
"""V59""",0.0
"""V10""",0.0
"""V89""",0.0
"""V79""",0.0
"""V24""",0.0
"""V84""",0.0
"""V41""",0.0
"""V52""",2.01015210687272e-05
"""V68""",4.596100951230753e-05
"""V62""",5.0050974428494935e-05
"""V74""",5.371554373847509e-05
"""V4""",9.12692473810095e-05
"""V9""",0.00015242372199593125
"""V80""",0.00015704100114470875
"""V2""",0.00021793679802468714
"""V35""",0.00023307705684474377
"""V21""",0.0002533758291089594
"""V33""",0.00026270791965123943
"""V99""",0.000269571906052235
"""V56""",0.00027210244291295813
"""V15""",0.0002794677134615231
"""V90""",0.00028587888181530463
"""V93""",0.00034060745854083143
"""V69""",0.0003409917836451282
"""V91""",0.0003590512165540627
"""V7""",0.00036153222256918305
"""V39""",0.00040185937938590487
"""V27""",0.00045967864071190246
"""V78""",0.0004636716753424697
"""V44""",0.0004642486362775422
"""V31""",0.0005660814412474346
"""V47""",0.0005670810675436622
"""V13""",0.0005834077728053666
"""V20""",0.0005928070178355949
"""V26""",0.0006724467355602171
"""V72""",0.0007031354199448891
"""V54""",0.0007229539878625735
"""V6""",0.0007276571634312612
"""V100""",0.0007652704263216182
"""V17""",0.0007715826519048453
"""V94""",0.0008053363607662956
"""V57""",0.0008403770541774103
"""V63""",0.0008648623628224383
"""V16""",0.0008652351478214193
"""V98""",0.0009256993616910015
"""V92""",0.0009475468685597565
"""V86""",0.0010259301034580392
"""V18""",0.0011055901895583808
"""V25""",0.0011063448536373643
"""V22""",0.001117419435317024
"""V19""",0.0012043917322337894
"""V50""",0.0012318627562178275
"""V11""",0.0013266197016566395
"""V58""",0.0014145433729005452
"""V45""",0.0015393549891373538
"""V97""",0.0015973269846092154
"""V66""",0.0016878017807641533
"""V95""",0.001944676034152093
"""V1""",0.0036568714979854588
