prediction_0_for_City Hotel_1_for_Resort Hotel,target
4.5549520599387566e-08,0
5.421538112408118e-45,0
0.0005063102690158009,0
0.0001336626830193866,0
1.0,1
0.9563511130689499,1
0.005487389808911538,0
0.9563511130689499,1
1.0,1
3.7942991768614155e-07,0
2.665930424838782e-06,0
1.0,1
0.9563511130689499,1
3.797956557753921e-06,0
0.5682787009071798,0
1.378789846641108e-10,0
1.0,1
2.5466104326359443e-08,0
0.04140060202602198,0
1.5645773405158464e-08,0
0.006028723488294833,0
0.9563511130689499,1
7.170602762720004e-06,0
1.2037657482453433e-05,0
0.002180092433160822,0
0.0014835989542748126,0
0.1970670065001421,1
2.715152258709005e-10,0
2.5086335416679582e-08,0
1.0,1
1.0,1
2.675840846165395e-06,0
3.470418725331656e-08,0
5.631271252887476e-07,0
1.0,1
0.9563511130689499,1
1.7363629327752654e-09,0
0.002399105402176157,0
0.9563511130689499,1
1.013233464671143e-57,0
0.0002353729821963011,0
1.0,1
1.0,1
0.012110758914289648,0
0.9563511130689499,1
5.60081754763904e-06,0
4.44975058205778e-06,0
0.0038810632103008515,0
1.0,1
2.999541548447595e-06,0
1.0,1
0.19365849018239417,0
0.9563511130689499,1
0.002486866424371712,0
1.0,1
0.0019509836489241719,0
4.511936280172782e-12,0
0.3727554532644632,1
9.59312221626622e-05,0
0.25025732809797824,1
1.0,1
5.646428667554507e-05,0
0.0007229706280787211,0
7.402758741717271e-09,0
0.00336861376030114,0
0.0031447042644215367,0
0.9563511130689499,1
2.8446334167895257e-06,0
3.8353112249470667e-07,0
1.0,1
1.0,1
0.6163856643095169,1
2.27739291632527e-13,0
0.9563511130689499,1
0.01086105879490939,0
7.396322138946677e-08,0
1.0,1
0.0009098333872264732,0
3.1566018752949466e-11,0
0.00043019712445397024,0
0.00011947251585473954,0
0.7259543360621183,1
2.598765827006495e-15,0
1.0,1
9.172830097370427e-06,0
5.0102242213716216e-12,0
3.507965830472858e-06,0
0.0012618888238296732,0
0.8740458465883244,0
1.348651163508369e-07,0
1.0,1
5.566102750248377e-05,0
8.068897395583638e-06,0
5.4099910339312575e-06,0
0.9999999999993736,1
5.9689404730519235e-09,0
1.7084211217073558e-23,0
0.0001524038430084583,0
7.535850129727926e-07,0
1.0,1
0.9563511130689499,1
0.042321316004211365,1
1.0,1
1.0,1
2.1381304758445538e-14,0
2.8437916899569618e-05,0
1.1220159262271044e-05,0
0.9458765030787697,1
1.0,1
0.00024350750678678592,0
0.08918227074757443,0
0.0008294624017901905,0
1.0,1
