feature,mean_importance
"""V252""",-0.29357531953001453
"""V405""",-0.256010881635765
"""V554""",-0.0590240102157241
"""V289""",-0.04417852779779956
"""V897""",-0.03497448665058918
"""V1162""",-0.02937123200461267
"""V17""",-0.025357846977693298
"""V1268""",-0.023503033175066922
"""V272""",-0.022732843040898888
"""V153""",-0.019083910905931267
"""V344""",-0.01547828345641684
"""V406""",-0.015069640805226792
"""V78""",-0.014654590681061652
"""V130""",-0.014412421457021951
"""V607""",-0.0143556092407644
"""V573""",-0.013229071813695637
"""V196""",-0.012786471315290492
"""V889""",-0.012101867538602474
"""V7""",-0.01208082768350871
"""V171""",-0.011896111689934763
"""V46""",-0.011790583933021726
"""V546""",-0.011134670469567176
"""V613""",-0.01098356879666471
"""V97""",-0.010961373212639635
"""V794""",-0.010827957827368806
"""V226""",-0.010465033330307039
"""V695""",-0.010434658219137073
"""V584""",-0.010341498574845254
"""V232""",-0.01022573886221445
"""V767""",-0.010152992907655988
"""V167""",-0.009977241435405659
"""V350""",-0.009602411793137432
"""V772""",-0.009057795793622292
"""V440""",-0.008861430765852153
"""V420""",-0.008794465525057938
"""V608""",-0.008744747838848621
"""V522""",-0.008250703180983709
"""V1021""",-0.008176630271853202
"""V299""",-0.008126086298168467
"""V445""",-0.007882583781820473
"""V387""",-0.007855345444561124
"""V107""",-0.007671752165272272
"""V646""",-0.0075447794025488065
"""V761""",-0.007534785903068064
"""V1205""",-0.0075283941472756855
"""V999""",-0.007520644166453883
"""V750""",-0.007354886792023452
"""V120""",-0.007333264488975732
"""V1253""",-0.00719714552950661
"""V238""",-0.006996292080335786
"""V302""",-0.006983438601431491
"""V1197""",-0.00686695463719893
"""V1065""",-0.006829147733033647
"""V686""",-0.006605679211503901
"""V688""",-0.0064802387075581615
"""V192""",-0.006376677370034134
"""V694""",-0.006283683117581251
"""V64""",-0.006248041943077353
"""V590""",-0.00617928795833782
"""V115""",-0.006111648759023325
"""V260""",-0.00596034481573744
"""V1148""",-0.005878229707704996
"""V1250""",-0.005860213863796648
"""V1005""",-0.0058478949501943765
"""V960""",-0.005725983314784156
"""V514""",-0.005706201351637574
"""V1008""",-0.005681676034579386
"""V805""",-0.005672104429164104
"""V868""",-0.005641803396376011
"""V496""",-0.005584718251027088
"""V989""",-0.005536499001078665
"""V1255""",-0.0053393261172397285
"""V746""",-0.005329779496717269
"""V308""",-0.004997386658372793
"""V711""",-0.004819846563295638
"""V203""",-0.00464212753305473
"""V979""",-0.004537260304820823
"""V862""",-0.004458822554245856
"""V338""",-0.004448087781658216
"""V579""",-0.004447515259838397
"""V825""",-0.004418032211880796
"""V307""",-0.004402559198614852
"""V619""",-0.004345608342418483
"""V399""",-0.004308398735262476
"""V719""",-0.004231034788295318
"""V693""",-0.004201282548077367
"""V1002""",-0.004114196606167209
"""V936""",-0.003984282985508747
"""V1215""",-0.003978360621022592
"""V176""",-0.0038368185019681533
"""V43""",-0.0038343191326413615
"""V281""",-0.0038287176546245583
"""V570""",-0.0038179920054395742
"""V901""",-0.003778599071939315
"""V1027""",-0.0036450314019546683
"""V1097""",-0.0036329477786697594
"""V162""",-0.0036296722522063617
"""V263""",-0.0035796580707753377
"""V88""",-0.0034569042794513117
"""V838""",-0.0034185809307796687
"""V853""",-0.0033487967489339355
"""V464""",-0.00329896561444194
"""V957""",-0.0032989190863131233
"""V675""",-0.0032685488317497403
"""V170""",-0.003252202258336112
"""V132""",-0.0032484163767413144
"""V47""",-0.003232778413182835
"""V939""",-0.0031931879161517076
"""V403""",-0.0031559077381015043
"""V430""",-0.0030757337827432172
"""V378""",-0.0030140898697414544
"""V741""",-0.0029973924817795704
"""V22""",-0.002977867299703352
"""V773""",-0.002956924752761836
"""V1228""",-0.0029272497289049683
"""V672""",-0.0029009433533279784
"""V1145""",-0.0028728877729602862
"""V587""",-0.002816414503837894
"""V68""",-0.0027859746052446787
"""V92""",-0.002756755784686327
"""V454""",-0.002756724584933412
"""V478""",-0.0026741026274584635
"""V1254""",-0.0026625174457868715
"""V174""",-0.002572189760197663
"""V1132""",-0.002506152294907871
"""V100""",-0.00246621785658796
"""V757""",-0.00244477878610585
"""V300""",-0.002374485060610887
"""V937""",-0.002366304096750227
"""V1149""",-0.0023582535727214803
"""V523""",-0.0023485884195071803
"""V1261""",-0.0023291899225190704
"""V503""",-0.002324025208186953
"""V1274""",-0.002317571069384794
"""V814""",-0.0022497357725902666
"""V19""",-0.0022104569959179978
"""V438""",-0.00220504352043962
"""V219""",-0.002072779929758006
