target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5701297372338245e-58,0.0
12,9.24499287493512e-47,1.1764506188029322e-38,2.2399856237800567e-64,1.196335690922102e-38,8.330612625816891e-47,2.0126161272989912e-25,1.4505589644342455e-35,1.4308220012979033e-33,5.803914681995269e-42,2.1280072675599575e-35,0.00014961813430985443,5.894497453340914e-33,0.9998503763021367,1.3262237798959784e-20,5.086272990819726e-24,3.768373989262407e-27,1.0059858581511084e-24,5.5633168932818095e-09,2.367064790287819e-13,4.807293852746815e-38
14,2.949108207910735e-154,1.8737793162557704e-144,1.9220290500104856e-131,4.6322935418557275e-70,1.2505944520803249e-49,1.6527575407891753e-48,1.5335969661589062e-130,7.483230679216479e-110,4.974547178456035e-145,3.17010968106052e-94,1.1708492777090087e-35,4.0116777541031795e-59,2.275299233906153e-89,2.345116212523867e-29,0.99999999911579,1.8101762346086512e-42,8.842100794598084e-10,1.9010943592532966e-53,1.0570998353058586e-99,1.153905898392533e-78
14,1.40699869052953e-23,1.0480778787300201e-30,2.1439408523276222e-19,4.03045337835073e-14,1.4575930173774804e-11,2.5205280263913946e-12,6.639907297617457e-23,1.5519149527594305e-21,5.224053649400478e-26,2.413096746875888e-15,1.1391056988341864e-09,5.897396241332962e-15,4.225600316470333e-21,4.910476089777763e-12,0.9999771380429592,1.8979043919154246e-10,2.286060605503488e-05,2.3605285676092147e-14,9.395959045325327e-21,1.0367598251087528e-14
8,1.1408110085109883e-17,7.022419335077952e-10,1.4689837717816618e-13,1.5403648612772144e-20,9.169768969632305e-17,6.812773007971459e-17,1.228178938244586e-27,5.142932347653761e-18,0.1501446437100921,0.8498553402823616,1.85674324695562e-22,1.319369191553255e-08,2.6732544751848715e-30,1.3766190928471464e-33,1.4012316551749455e-19,8.706601252789692e-20,3.464035543315308e-11,1.4756406703636503e-13,2.0766701959252422e-09,6.888821325638285e-15
3,1.595369736370814e-102,1.7580455083528107e-91,8.317125478259115e-35,0.9999999999999949,1.9798698594666383e-55,1.6863702868839868e-75,1.2835238959067275e-71,5.119019458904435e-15,2.716755564987184e-91,1.4876949385876398e-106,5.642166123306043e-57,1.828222160543999e-46,2.1828208831012386e-61,1.2497987673465956e-41,1.671611030201621e-76,6.030509385693247e-76,2.2172067197763807e-73,2.2088782276123573e-59,1.1704559688335089e-64,2.3381618625360144e-20
18,2.7176310656790996e-69,1.5656648428161193e-74,3.665232415714159e-74,1.6723260670535776e-87,2.7063014370484762e-92,1.6780541300636732e-53,6.937977170669118e-66,8.277619285642448e-65,1.055063624245622e-59,3.7134377103854363e-78,4.630448873816634e-24,3.20889917710999e-70,8.776917252949433e-10,2.912393635206268e-69,1.55443386960489e-67,2.489334019600493e-52,5.3317370044658704e-55,2.114997149882228e-18,0.9999999991223083,5.9850333549741185e-34
15,2.309871799772746e-11,7.189955008940647e-15,2.4360861036586532e-14,8.05225768101165e-17,1.3935251941691493e-15,1.3622013798269814e-09,6.493309491883618e-11,1.5039405231313627e-17,2.8610615631103606e-13,1.954287452500516e-12,5.522379428890387e-06,7.20755596258976e-13,2.5550399767375644e-10,5.192998707974942e-09,3.296481104309303e-05,0.9999439277622728,3.986047044768652e-08,9.143233780889017e-12,7.389127210239316e-10,1.7537536998628607e-05
18,5.18145685730014e-27,1.1943193805593724e-30,1.8502654384513826e-25,1.895958797990538e-31,1.439672834006491e-29,1.485806686062489e-22,4.1095555249128663e-25,5.943877829632239e-25,1.820501910980829e-21,1.0983676490048404e-27,1.2668220571487457e-08,9.384148047569712e-27,7.711419096424778e-07,2.2337588295778868e-29,1.0917165208412231e-27,9.057650858273342e-22,2.6421664211505884e-22,0.00020475384127016354,0.9997944623276881,2.0911669382181372e-11
0,1.0,1.131687996448525e-87,8.750063339195023e-26,2.1600658349300528e-76,1.083076750711595e-96,2.3167035104488283e-101,6.065985610244697e-81,6.794400699450261e-73,5.87886100963117e-76,2.020861647177381e-69,1.8408563584017275e-85,5.781789097919082e-101,1.794552736413924e-82,1.6047980892496716e-79,4.989908030051309e-64,1.0813920336015356e-83,1.3009386260583385e-63,3.0578757352985554e-67,4.084355123185614e-69,2.5810770809325154e-50
17,1.0108121711474745e-62,3.472070479675687e-54,2.4568446042013155e-74,1.3113187264307378e-45,6.788257069453116e-60,7.0699494598899466e-40,1.9069002074997165e-30,3.175672666189379e-22,9.812567336622554e-51,7.804329675907356e-47,0.0007360284332336373,3.4273278024354735e-41,1.0292285657143017e-15,7.382465503409067e-41,3.263224496816941e-55,7.158212348566702e-55,2.0448288201345636e-24,0.9992639715667653,1.641773156907533e-19,3.8546802994263314e-45
14,4.4507224377170816e-125,3.9610918523743585e-118,2.2651278312894886e-141,2.921905513393254e-72,9.760277348142491e-18,2.2889007504310836e-89,2.6898787747322367e-109,5.100774825118115e-88,2.39763241295696e-101,2.905084548755638e-73,2.868933469653146e-44,1.7749628076575384e-64,1.4490397024218465e-90,3.8329577822728486e-39,0.9999999999991909,6.992433820044733e-37,8.091640452651958e-13,3.3491551873232892e-87,6.24717267010101e-104,1.2799258269926657e-92
2,2.0490662297501925e-20,8.565073242825375e-54,0.9999999999989568,9.306234991154204e-29,3.3012595581827712e-40,1.7193532188632088e-41,1.0706887267883354e-30,1.772565101183546e-26,7.193055215947873e-32,7.594101372260552e-35,1.2578823058582217e-31,1.3428222221272921e-36,1.6040678329824766e-37,2.3840774630699856e-42,1.5272111158696269e-33,2.9190252619744987e-41,1.981487347999919e-30,1.8591110528086886e-21,5.682076166638262e-26,1.0432327066898276e-12
0,8.43216718537291e-63,7.280589433689176e-72,1.3690521642470744e-78,8.4365554673424e-108,7.690492356008116e-117,3.14872064963822e-38,6.041171661042941e-83,5.574005687052964e-95,5.328501756056931e-59,4.4667235881514873e-85,1.696756375810662e-41,4.103207983618421e-88,2.055309051447264e-12,1.725820837528121e-66,6.476251247583953e-63,3.45426388693116e-51,6.956608176648321e-57,8.508817989263369e-34,0.9999999999979448,8.220556401168262e-38
