feature,mean_importance
"""V3""",0.0
"""V807""",0.0
"""V808""",0.0
"""V809""",0.0
"""V811""",0.0
"""V812""",0.0
"""V814""",0.0
"""V815""",0.0
"""V817""",0.0
"""V818""",0.0
"""V819""",0.0
"""V821""",0.0
"""V822""",0.0
"""V806""",0.0
"""V823""",0.0
"""V826""",0.0
"""V827""",0.0
"""V828""",0.0
"""V829""",0.0
"""V830""",0.0
"""V831""",0.0
"""V832""",0.0
"""V833""",0.0
"""V835""",0.0
"""V836""",0.0
"""V838""",0.0
"""V842""",0.0
"""V824""",0.0
"""V805""",0.0
"""V804""",0.0
"""V803""",0.0
"""V767""",0.0
"""V768""",0.0
"""V769""",0.0
"""V772""",0.0
"""V773""",0.0
"""V774""",0.0
"""V775""",0.0
"""V776""",0.0
"""V777""",0.0
"""V778""",0.0
"""V779""",0.0
"""V780""",0.0
"""V781""",0.0
"""V783""",0.0
"""V785""",0.0
"""V788""",0.0
"""V789""",0.0
"""V790""",0.0
"""V791""",0.0
"""V792""",0.0
"""V793""",0.0
"""V794""",0.0
"""V795""",0.0
"""V796""",0.0
"""V797""",0.0
"""V799""",0.0
"""V802""",0.0
"""V846""",0.0
"""V765""",0.0
"""V847""",0.0
"""V849""",0.0
"""V897""",0.0
"""V901""",0.0
"""V903""",0.0
"""V905""",0.0
"""V908""",0.0
"""V909""",0.0
"""V910""",0.0
"""V911""",0.0
"""V912""",0.0
"""V913""",0.0
"""V914""",0.0
"""V916""",0.0
"""V896""",0.0
"""V917""",0.0
"""V920""",0.0
"""V921""",0.0
"""V922""",0.0
"""V923""",0.0
"""V925""",0.0
"""V929""",0.0
"""V932""",0.0
"""V933""",0.0
"""V935""",0.0
"""V936""",0.0
"""V938""",0.0
"""V939""",0.0
"""V918""",0.0
"""V894""",0.0
"""V893""",0.0
"""V892""",0.0
"""V852""",0.0
"""V855""",0.0
"""V856""",0.0
"""V858""",0.0
"""V859""",0.0
"""V860""",0.0
"""V861""",0.0
"""V863""",0.0
"""V864""",0.0
"""V865""",0.0
"""V867""",0.0
"""V869""",0.0
"""V870""",0.0
"""V871""",0.0
"""V873""",0.0
"""V874""",0.0
"""V875""",0.0
"""V876""",0.0
"""V877""",0.0
"""V878""",0.0
"""V879""",0.0
"""V881""",0.0
"""V883""",0.0
"""V887""",0.0
"""V889""",0.0
"""V890""",0.0
"""V891""",0.0
"""V848""",0.0
"""V940""",0.0
"""V763""",0.0
"""V759""",0.0
"""V633""",0.0
"""V636""",0.0
"""V637""",0.0
"""V642""",0.0
"""V1299""",0.0
"""V644""",0.0
"""V645""",0.0
"""V646""",0.0
"""V647""",0.0
"""V648""",0.0
"""V649""",0.0
"""V650""",0.0
"""V632""",0.0
