feature,mean_importance
"""V35""",-0.0024977274953662436
"""V36""",-0.002299085785655408
"""V28""",-0.0022479136946667506
"""V16""",-0.001999852625128573
"""V24""",-0.001904864838525039
"""V3""",-0.001720881333131427
"""V15""",-0.0016427621021068623
"""V23""",-0.0014921633902629267
"""V32""",-0.001232446259420862
"""V4""",-0.0011636367813893252
"""V20""",-0.0010320317606411292
"""V8""",-0.0010172053555909666
"""V31""",-0.0008720051205185306
"""V27""",-0.00082855351682736
"""V5""",-0.000771924974923538
"""V11""",-0.000599628155487239
"""V19""",-0.0004068807112826908
"""V12""",-0.0003755464866115624
"""V1""",-0.00024412305176813864
"""V14""",-0.0001391655075124551
"""V7""",-9.611374166092063e-05
"""V13""",0.00021521094508027277
"""V26""",0.00034744846868545035
"""V21""",0.00040542113981427983
"""V33""",0.0004770571437865162
"""V25""",0.0005484826820296399
"""V9""",0.000956033726261106
"""V29""",0.0010368097104540759
"""V10""",0.0011592332429963658
"""V17""",0.001465755712973278
"""V2""",0.0019778699396527737
"""V22""",0.002385591806210753
"""V6""",0.002599154655438536
"""V30""",0.0030092498577288366
"""V18""",0.0032202549406785074
"""V34""",0.0043775665380169065
