feature,mean_importance
"""V6""",-1.6653345369377347e-17
"""V29""",-1.6653345369377347e-17
"""V1""",-1.2490009027033011e-17
"""V31""",-1.2490009027033011e-17
"""V7""",-1.2490009027033011e-17
"""V4""",-1.1102230246251566e-17
"""V35""",-1.1102230246251566e-17
"""V16""",-1.1102230246251566e-17
"""V26""",-9.714451465470119e-18
"""V24""",-8.326672684688674e-18
"""V9""",-8.326672684688674e-18
"""V21""",-8.326672684688674e-18
"""V25""",-8.326672684688674e-18
"""V13""",-8.326672684688674e-18
"""V33""",-8.326672684688674e-18
"""V19""",-6.938893903907228e-18
"""V11""",-6.938893903907228e-18
"""V8""",-6.938893903907228e-18
"""V5""",-6.938893903907228e-18
"""V27""",-6.938893903907228e-18
"""V12""",-6.938893903907228e-18
"""V23""",-6.938893903907228e-18
"""V15""",-5.551115123125783e-18
"""V20""",-5.551115123125783e-18
"""V34""",-5.551115123125783e-18
"""V3""",-5.551115123125783e-18
"""V17""",0.0
"""V2""",0.00021262891602767813
"""V32""",0.000744575856000565
"""V30""",0.0022076030880064435
"""V36""",0.002362598091275936
"""V10""",0.0024358025190505755
"""V14""",0.0031950643394340087
"""V28""",0.006495142292700089
"""V18""",0.007130474211588729
"""V22""",0.013278671539265059
