feature,mean_importance
"""attr28""",-0.0014032244534313814
"""attr245""",-0.0010796421658646582
"""attr265""",-0.0006935383977648507
"""attr242""",-0.0006403879833311643
"""attr128""",-0.000638666816568309
"""attr19""",-0.0004461453285059591
"""attr244""",-0.000443669183119727
"""attr274""",-0.0004359186466657533
"""attr127""",-0.0003654741801793288
"""attr196""",-0.000362566708644832
"""attr177""",-0.00035526415720314454
"""attr241""",-0.0003368355739921364
"""attr134""",-0.0002986966254251988
"""attr197""",-0.000284793929167565
"""attr60""",-0.00028359343551740134
"""attr129""",-0.00028109944523293796
"""attr290""",-0.00027557766324751707
"""attr30""",-0.00025143893974703956
"""attr223""",-0.00023235387343199522
"""attr67""",-0.0002300527032084554
"""attr146""",-0.0002263436542902869
"""attr130""",-0.00022512765447253724
"""attr70""",-0.0002201196476468853
"""attr230""",-0.0002097444308673424
"""attr258""",-0.00019658350029791994
"""attr69""",-0.00018867457538505606
"""attr254""",-0.0001865542471253423
"""attr46""",-0.00018653802963491394
"""attr207""",-0.00017863000019589236
"""attr195""",-0.00017656276263942062
"""attr192""",-0.00017482257243583987
"""attr162""",-0.00017264184122689762
"""attr109""",-0.00015798622410016783
"""attr72""",-0.0001571740088804341
"""attr187""",-0.00015591895643003452
"""attr205""",-0.00015037766031352485
"""attr198""",-0.00014451608369508984
"""attr191""",-0.00014410093278450776
"""attr188""",-0.00014282805423559974
"""attr204""",-0.00013980426527211985
"""attr155""",-0.00013864618628258162
"""attr267""",-0.00013428267889654678
"""attr86""",-0.00013364808348363954
"""attr71""",-0.00012548641863245613
"""attr184""",-0.00012438206709934342
"""attr222""",-0.00012139904840746396
"""attr57""",-0.00010973842984901838
"""attr35""",-0.00010719312403639491
"""attr194""",-0.00010410246575860982
"""attr179""",-9.973476694416783e-05
"""attr94""",-9.505745851234592e-05
"""attr291""",-9.351591147838955e-05
"""attr217""",-9.254889551286449e-05
"""attr190""",-8.895737942958837e-05
"""attr281""",-8.816063282541808e-05
"""attr138""",-8.31065269658482e-05
"""attr68""",-8.046985920537597e-05
"""attr266""",-7.65462150246865e-05
"""attr113""",-7.540722814858292e-05
"""attr181""",-7.357881623942519e-05
"""attr285""",-7.292903177093246e-05
"""attr214""",-7.191295904961092e-05
"""attr212""",-7.16473949015195e-05
"""attr153""",-6.482505846638897e-05
"""attr278""",-6.252718494302311e-05
"""attr149""",-5.8790532612029714e-05
"""attr147""",-5.815953711043598e-05
"""attr105""",-5.742638786981613e-05
"""attr161""",-5.665216865226308e-05
"""attr25""",-5.2197013820884373e-05
"""attr116""",-5.17049233285688e-05
