feature,mean_importance
"""attr242""",-0.014246098487080427
"""attr243""",-0.01213588969262091
"""attr244""",-0.010074745191605273
"""attr218""",-0.009816469934866345
"""attr237""",-0.009717208258169362
"""attr245""",-0.008229243303268768
"""attr241""",-0.007849966725164675
"""attr238""",-0.007688531073059318
"""attr9""",-0.00763068804567073
"""attr11""",-0.007261800726797263
"""attr12""",-0.00549254794594532
"""attr224""",-0.0052905423627605756
"""attr27""",-0.004507215621847982
"""attr14""",-0.004449328029220334
"""attr74""",-0.004429885021028096
"""attr10""",-0.004087215953416856
"""Field""",-0.0035778833178862378
"""attr234""",-0.003445712057187711
"""attr13""",-0.0031391873926054858
"""attr233""",-0.0030901086956831025
"""attr232""",-0.00303733972443655
"""attr30""",-0.0030318104644050325
"""attr223""",-0.00302005987905834
"""attr235""",-0.0027442019086161952
"""attr35""",-0.002742978394066531
"""attr240""",-0.002555935687608607
"""attr267""",-0.00233556588402663
"""attr47""",-0.002300992970751259
"""attr227""",-0.002286251161541147
"""attr231""",-0.002194114782024431
"""attr24""",-0.002180781813711169
"""attr39""",-0.0017443126868671665
"""attr211""",-0.0017250151722125462
"""attr249""",-0.0016993347199019903
"""attr217""",-0.001635517670140907
"""attr204""",-0.0016077530804258998
"""attr81""",-0.0016045814458677866
"""attr8""",-0.0015930620545374975
"""attr205""",-0.0015844391667351077
"""attr226""",-0.0015614372795562602
"""attr60""",-0.001536710984269002
"""attr68""",-0.00147840486590608
"""attr69""",-0.0014593900938043303
"""attr198""",-0.001435348011742732
"""attr67""",-0.0014301351642884708
"""attr19""",-0.0014236066804761472
"""attr209""",-0.0013881847256772607
"""attr66""",-0.0013709009222029167
"""attr98""",-0.0012411293530652846
"""attr61""",-0.0011963081417128262
"""attr34""",-0.001188611407439083
"""attr44""",-0.0011705691517191696
"""attr197""",-0.0011411085790416775
"""attr225""",-0.0011000457731758506
"""attr179""",-0.0010502386713708734
"""attr200""",-0.0010364751033696772
"""attr246""",-0.001004487224220818
"""attr208""",-0.0009775295748069512
"""attr206""",-0.0009671626434185953
"""attr290""",-0.0009665809789594415
"""attr294""",-0.0009455682146311095
"""attr119""",-0.0009218771369339685
"""attr180""",-0.0008951866173829481
"""attr199""",-0.0008742406794166379
"""attr70""",-0.0008719731972057943
"""attr279""",-0.0008405147204760766
"""attr254""",-0.0008389437041235681
"""attr207""",-0.0008319970672076404
"""attr210""",-0.0008006758313373108
"""attr112""",-0.0007983381376135912
"""attr269""",-0.0007979891570760233
"""attr258""",-0.0007897791820881239
"""attr85""",-0.0007877614850670456
"""attr25""",-0.0007852582660012652
"""attr33""",-0.0007800708090908548
"""attr113""",-0.0007734283678493992
"""attr161""",-0.0007642729152186389
"""attr189""",-0.0007518643689322424
"""attr202""",-0.0007404308046501384
"""attr111""",-0.000700865210927859
"""attr186""",-0.0006726871231197195
"""attr90""",-0.0006698538523485231
"""attr201""",-0.0006544430083962382
"""attr184""",-0.0006467147790056804
"""attr95""",-0.0006423237280155425
"""attr54""",-0.0006409967701266339
"""attr183""",-0.0006039756396028495
"""attr266""",-0.0005964601095365951
"""attr114""",-0.0005865727602196391
"""attr137""",-0.0005785985096564584
"""attr160""",-0.0005767886211163586
"""attr126""",-0.0005711162394652303
"""attr117""",-0.000561658083419514
"""attr292""",-0.0005553473568027156
"""attr82""",-0.000554031590064219
"""attr181""",-0.0005514585994009392
"""attr195""",-0.0005430497817677682
"""attr196""",-0.0004986603058434513
"""attr274""",-0.0004961288225907468
"""attr257""",-0.0004939535946470452
"""attr62""",-0.0004809412803358171
"""attr116""",-0.0004789474926973236
"""attr138""",-0.0004689535079905272
"""attr166""",-0.0004631102309834989
"""attr107""",-0.0004524463496437703
"""attr185""",-0.00043921591557187224
"""attr255""",-0.00042979844990225223
"""attr127""",-0.00041716519544044984
"""attr93""",-0.00041312916796000797
"""attr140""",-0.00040282573635899157
"""attr187""",-0.0003941818070057057
"""attr96""",-0.0003895139396596525
"""attr190""",-0.00038541335093377204
"""attr135""",-0.00037436614082970163
"""attr73""",-0.0003712982360725259
"""attr188""",-0.0003686485538981155
"""attr87""",-0.0003649623706589777
"""attr108""",-0.00035987354233145695
"""attr106""",-0.00035896433723334176
"""attr77""",-0.0003584427478433794
"""attr120""",-0.0003504906640266703
"""attr88""",-0.0003439015884031282
"""attr53""",-0.00033497169334960054
"""attr118""",-0.0003256941143513603
"""attr79""",-0.00032077826744403293
"""attr191""",-0.00031675619232386377
"""attr105""",-0.00030762301035094366
"""attr278""",-0.0003020706751528379
"""attr168""",-0.0003003035105690499
"""attr250""",-0.00028829784016015105
"""attr280""",-0.00028472479395973415
"""attr55""",-0.0002818221630684514
"""attr182""",-0.0002787637817628974
"""attr136""",-0.0002612823890422222
"""attr173""",-0.00025868043219572925
"""attr75""",-0.00025843391033268935
"""attr128""",-0.0002522141168050496
"""attr121""",-0.00024567394741221716
"""attr134""",-0.00022898592257336036
"""attr157""",-0.00021800181891258873
"""attr129""",-0.0002179558014969607
"""attr153""",-0.00021152057746056662
"""attr169""",-0.00020947579160027763
"""attr203""",-0.00020929421458570351
"""attr115""",-0.00018645252994319294
"""attr110""",-0.0001807385811945339
"""attr286""",-0.00017137884579579988
"""attr177""",-0.00016757660712872767
"""attr194""",-0.00015969570300419789
"""attr253""",-0.00015723058894976383
"""attr56""",-0.00015529926320840827
"""attr151""",-0.0001539004254941634
"""attr178""",-0.00014942574372476814
"""attr273""",-0.00014624878409740804
"""attr162""",-0.00013632324417761632
"""attr122""",-0.00011750873961872133
"""attr131""",-0.00010701593108078389
"""attr89""",-9.280697573840757e-05
"""attr26""",-9.082038058770836e-05
"""attr109""",-9.059871151710919e-05
"""attr271""",-8.544549040520599e-05
"""attr104""",-7.174847142141227e-05
"""attr130""",-5.566848249831113e-05
"""attr139""",-3.52550070321922e-05
"""attr63""",-3.078754099086201e-05
