feature,mean_importance
"""region.centroid.col""",0.0
"""value.mean""",0.0
"""exred.mean""",0.0
"""rawgreen.mean""",0.0
"""saturation.mean""",0.0
"""hedge.sd""",0.0
"""intensity.mean""",0.0
"""vegde.sd""",0.0
"""vedge.mean""",0.0
"""short.line.density.2""",0.0
"""short.line.density.5""",0.0
"""hedge.mean""",0.0
"""exgreen.mean""",0.7263728461649327
"""exblue.mean""",0.8487126525677817
"""region.centroid.row""",2.170859131784054
"""rawblue.mean""",2.454212546650486
"""rawred.mean""",3.8058971292450856
"""hue.mean""",4.083042225804709
