feature,mean_importance
"""vegde.sd""",-0.0006101011505100145
"""short.line.density.2""",-0.00034272900103431424
"""short.line.density.5""",0.00234879485514749
"""hedge.sd""",0.017183542896889805
"""saturation.mean""",0.02348057590866887
"""exblue.mean""",0.027992624927864872
"""region.centroid.col""",0.05015869292015487
"""value.mean""",0.05988819970155895
"""vedge.mean""",0.06446996091256053
"""hedge.mean""",0.08234632209788545
"""rawblue.mean""",0.10212080239333184
"""intensity.mean""",0.18661426690587307
"""rawgreen.mean""",0.19839143876734916
"""rawred.mean""",0.24380495790352827
"""hue.mean""",1.0586451171497537
"""exred.mean""",1.4924001823545217
"""region.centroid.row""",2.0112301391835286
"""exgreen.mean""",2.144755699645371
