feature,mean_importance
"""region.centroid.col""",0.0
"""short.line.density.5""",0.0
"""short.line.density.2""",0.0
"""vedge.mean""",0.0
"""vegde.sd""",0.0
"""hedge.mean""",0.0
"""hedge.sd""",0.0
"""saturation.mean""",0.0
"""rawblue.mean""",0.0
"""exred.mean""",0.0
"""value.mean""",0.0863919354667979
"""exgreen.mean""",0.11689588008745218
"""exblue.mean""",0.12718778046146162
"""rawgreen.mean""",0.23671359207197504
"""intensity.mean""",0.238669423817312
"""hue.mean""",0.25858566703780816
"""rawred.mean""",1.399709228213547
"""region.centroid.row""",3.9196635591350004
