feature,mean_importance
"""word_freq_make""",0.0
"""word_freq_labs""",0.0
"""word_freq_telnet""",0.0
"""word_freq_857""",0.0
"""word_freq_data""",0.0
"""word_freq_415""",0.0
"""word_freq_85""",0.0
"""word_freq_technology""",0.0
"""word_freq_1999""",0.0
"""word_freq_parts""",0.0
"""word_freq_pm""",0.0
"""word_freq_650""",0.0
"""word_freq_direct""",0.0
"""word_freq_meeting""",0.0
"""word_freq_original""",0.0
"""word_freq_project""",0.0
"""word_freq_re""",0.0
"""word_freq_table""",0.0
"""word_freq_conference""",0.0
"""char_freq_%3B""",0.0
"""char_freq_%28""",0.0
"""char_freq_%5B""",0.0
"""char_freq_%23""",0.0
"""word_freq_cs""",0.0
"""word_freq_hpl""",0.0
"""word_freq_lab""",0.0
"""word_freq_receive""",0.0
"""word_freq_address""",0.0
"""word_freq_all""",0.0
"""word_freq_3d""",0.0
"""word_freq_our""",0.0
"""word_freq_over""",0.0
"""word_freq_internet""",0.0
"""word_freq_order""",0.0
"""word_freq_mail""",0.0
"""word_freq_will""",0.0
"""word_freq_people""",0.0
"""word_freq_report""",0.0
"""capital_run_length_total""",0.0
"""word_freq_your""",0.0
"""word_freq_business""",0.0
"""word_freq_money""",0.0
"""word_freq_email""",0.0
"""word_freq_you""",0.0
"""word_freq_credit""",0.0
"""word_freq_000""",0.0
"""word_freq_font""",0.0
"""word_freq_addresses""",0.0
"""word_freq_free""",0.011206091925164707
"""capital_run_length_longest""",0.012059483993987263
"""capital_run_length_average""",0.046440794625709735
"""word_freq_edu""",0.10281774822390591
"""char_freq_%24""",0.11262920216398227
"""word_freq_george""",0.21602758085149407
"""word_freq_remove""",0.22788516219820504
"""char_freq_%21""",0.2389503381244722
"""word_freq_hp""",0.3852279191475193
