feature,mean_importance
"""V13""",-0.0002620773434353865
"""V15""",-0.0001397702380327645
"""V12""",-8.796273877206412e-05
"""V5""",-8.420537770394005e-05
"""V3""",-8.300777747732857e-05
"""V4""",-8.286142879651292e-05
"""V17""",-4.046035051261526e-05
"""V27""",-2.3103860481181458e-05
"""V22""",-2.091304452177811e-05
"""V2""",-1.396707763286209e-06
"""V18""",1.260585294781541e-05
"""V7""",3.5427889060657415e-05
"""V16""",0.0001106832891122414
"""V26""",0.00011315716379755591
"""V21""",0.00026025477239217525
"""V10""",0.0003052908659548131
"""V11""",0.0008862281416274834
"""V1""",0.0009201963670391417
"""V20""",0.0012398953950324546
"""V8""",0.001418161656122041
"""V19""",0.0026871509822567587
"""V24""",0.0035280845738195955
"""V25""",0.0037449869919024535
"""V6""",0.0037502175833471737
"""V9""",0.0039334611730892895
"""V14""",0.005114702469506553
"""V23""",0.01821460317260159
"""V31""",0.06907369037156051
"""V32""",0.07339852644616598
"""V29""",0.21450998307853295
"""V28""",0.3189836069473979
"""V30""",0.5061820618863251
"""V33""",0.6162745783477814
