feature,mean_importance
"""V24""",-0.010355454593707914
"""V27""",-0.006285152375853575
"""V22""",-0.0059728402869056495
"""V19""",-0.005880731164934074
"""V25""",-0.0054586811120684005
"""V21""",-0.003615332321730005
"""V7""",-0.00357540236668808
"""V4""",-0.0021327792921677123
"""V11""",-0.001752151105703132
"""V12""",-0.001395704197193494
"""V15""",-0.0011299435809631088
"""V6""",-0.0008144593473842991
"""V16""",-0.0006474898773038362
"""V26""",-0.0005041372862547924
"""V18""",-4.367029814855289e-05
"""V20""",0.0006068545375923648
"""V8""",0.0006497907337623052
"""V1""",0.004765959790119223
"""V3""",0.0052763203374135825
"""V2""",0.0070166550156581355
"""V14""",0.008456867268699635
"""V13""",0.010545347334192906
"""V10""",0.01642744840311421
"""V17""",0.018312327454380585
"""V5""",0.02054795485112799
"""V23""",0.04409872530334745
"""V9""",0.046940701867239865
"""V31""",0.0846891676076589
"""V32""",0.18924329709667753
"""V29""",0.564265995209761
"""V30""",0.6149673261700845
"""V28""",0.7380642227630806
"""V33""",1.6686608001913605
