feature,mean_importance
"""V1""",0.0
"""V31""",0.0
"""V27""",0.0
"""V26""",0.0
"""V25""",0.0
"""V24""",0.0
"""V23""",0.0
"""V22""",0.0
"""V21""",0.0
"""V20""",0.0
"""V19""",0.0
"""V18""",0.0
"""V32""",0.0
"""V16""",0.0
"""V17""",0.0
"""V14""",0.0
"""V2""",0.0
"""V3""",0.0
"""V4""",0.0
"""V5""",0.0
"""V15""",0.0
"""V7""",0.0
"""V6""",0.0
"""V9""",0.0
"""V10""",0.0
"""V11""",0.0
"""V12""",0.0
"""V13""",0.0
"""V8""",0.0
"""V29""",0.529512137408229
"""V28""",0.8013140687796468
"""V33""",1.3463709838135973
"""V30""",1.4359883350100353
