feature,mean_importance
"""col_30""",0.0
"""col_32""",0.0
"""col_33""",0.0
"""col_34""",0.0
"""col_35""",0.0
"""col_36""",0.0
"""col_37""",0.0
"""col_38""",0.0
"""col_39""",0.0
"""col_40""",0.0
"""col_41""",0.0
"""col_42""",0.0
"""col_43""",0.0
"""col_31""",0.0
"""col_44""",0.0
"""col_46""",0.0
"""col_48""",0.0
"""col_49""",0.0
"""col_50""",0.0
"""col_51""",0.0
"""col_52""",0.0
"""col_53""",0.0
"""col_54""",0.0
"""col_55""",0.0
"""col_56""",0.0
"""col_57""",0.0
"""col_58""",0.0
"""col_45""",0.0
"""col_59""",0.0
"""col_60""",0.0
"""col_28""",0.0
"""col_1""",0.0
"""col_2""",0.0
"""col_3""",0.0
"""col_4""",0.0
"""col_5""",0.0
"""col_6""",0.0
"""col_7""",0.0
"""col_8""",0.0
"""col_9""",0.0
"""col_10""",0.0
"""col_11""",0.0
"""col_12""",0.0
"""col_29""",0.0
"""col_13""",0.0
"""col_15""",0.0
"""col_16""",0.0
"""col_17""",0.0
"""col_18""",0.0
"""col_19""",0.0
"""col_20""",0.0
"""col_21""",0.0
"""col_22""",0.0
"""col_23""",0.0
"""col_24""",0.0
"""col_25""",0.0
"""col_26""",0.0
"""col_27""",0.0
"""col_14""",0.0
"""col_47""",2.7386498635256613
"""index""",12.01012075566982
