target,prediction_Cyclic,prediction_Decreasing_trend,prediction_Downward_shift,prediction_Increasing_trend,prediction_Normal,prediction_Upward_shift
0,0.9999999999987561,3.281552551442779e-26,9.212981331393297e-25,1.7786583100944343e-24,1.2439680435930825e-12,1.9399993962157078e-18
2,1.0600842614475166e-20,1.2880697713469462e-05,0.9999871193022783,2.9781774311449317e-15,5.353170475882984e-15,1.383527260520497e-19
5,1.5563484774554954e-10,1.4162488868768495e-17,1.3116779537701172e-20,0.00041255228238347587,8.758443650462487e-12,0.9995874475532232
1,3.6163032403691145e-11,0.999723233310189,0.00027676644071907307,2.1270510545464402e-10,5.710410059390038e-14,1.667903494029201e-13
4,4.458410037319021e-05,7.488084983512069e-05,8.858695934305452e-05,0.0004722150757610659,0.996876506917468,0.0024432260972194328
3,2.9599474578218617e-17,5.779447137565351e-20,1.7565984259457087e-23,0.9949985597539678,3.592046743269522e-15,0.00500144024602866
3,3.73826666919413e-18,5.048086876099336e-21,1.2809393075450853e-24,0.9962871438546718,7.394803545034099e-16,0.003712856145327593
0,0.9999999922518953,1.6908649881128194e-15,5.737444227877965e-10,3.8746732860199544e-10,1.2101143555668052e-09,5.576776673667655e-09
3,3.1104983007073386e-17,5.804958067157695e-22,2.180029115029819e-25,0.9931661077007501,3.554816517198237e-18,0.0068338922992500165
3,2.534243346273919e-15,6.634228908509892e-16,2.5305083828648937e-20,0.9912717410700381,3.1629948197516036e-12,0.008728258926795513
1,1.0828826922346268e-08,0.9951490711549692,0.004850852254375332,6.425924638869427e-08,5.632054115627488e-10,9.393765716189899e-10
4,1.6770066954850184e-07,4.183895118093204e-05,0.00016224212742254162,0.0001871228441463069,0.999573111480511,3.551689606969921e-05
1,3.3893738049672876e-09,0.998774362014287,0.0012256296957559691,4.8341455337770275e-09,9.31397562271129e-12,5.7123703195550994e-11
5,7.918571911122065e-10,1.374790820618006e-16,4.665029803327789e-18,2.3212475094026478e-05,2.9228319335158927e-10,0.9999767864407654
3,3.056394537767323e-17,1.5345164860142822e-19,6.231403994687889e-23,0.9954003195950446,2.220728638399909e-14,0.004599680404933315
0,0.9999744371615417,6.803227864207295e-11,3.6655492494234434e-13,8.735398110172997e-14,2.556251639277057e-05,2.535792359836503e-10
0,0.9999996537851654,4.108117365086368e-13,1.4754787563657475e-13,3.6970369908881266e-14,3.461944150221897e-07,1.9824567200612358e-11
3,1.738975554001724e-16,2.6949492030372538e-18,3.0350813737117066e-21,0.9947993823472477,8.438309905307767e-13,0.005200617651908248
0,0.9998193950415494,5.6618475026315844e-14,1.2585662515111227e-12,1.1548949834023814e-11,0.00018025047446195507,3.5447112461598605e-07
2,3.994381649701556e-19,7.63603131644998e-05,0.9999236396868307,4.7210589507002304e-15,1.7284105944109542e-16,1.1025471783727781e-18
4,2.2333024918778032e-09,1.3900212245483977e-06,2.644235389301344e-06,6.341145038251372e-05,0.9999206224291227,1.1929630578562577e-05
4,0.00011414239537945375,7.132692161166223e-05,0.0001025429581211764,0.000179960378129997,0.9968037761295564,0.002728251217201354
4,5.69076342917353e-07,1.4464546768445656e-08,3.8814218642459875e-08,7.5666232945698e-07,0.9997324691174034,0.000266151865158907
2,2.0659460535903717e-15,0.15703053658564445,0.8429694634118357,2.5126151678017627e-12,1.1619254450535297e-15,4.116260977874256e-15
2,2.349983429074142e-26,2.8188120302829935e-08,0.9999999718118796,6.234348268221957e-20,1.208458735135159e-20,7.751286269292381e-25
2,5.777833521224361e-22,1.3312375235699499e-05,0.9999866876247577,6.3341083565176045e-15,1.3562528100497318e-16,2.0543398724288456e-19
5,6.906851684026029e-11,2.239789324371756e-18,2.7010326773583064e-21,3.5687853044369624e-05,5.818495082437914e-12,0.9999643120720685
0,0.9999999990011479,8.796057238034477e-19,4.4209263726443003e-16,1.62379017488624e-17,9.980485776827827e-10,8.032040415512043e-13
4,6.690003603946696e-09,1.2091265831787559e-05,2.72398584560786e-05,0.00020002074584652362,0.9997483559328937,1.2285506968358961e-05
2,6.709720880167247e-17,2.3993481617689816e-06,0.9999976006324705,1.2572655848450644e-11,6.793835125485181e-12,1.3027664360727346e-15
