target,prediction_0_for_negative_1_for_positive
0,0.0
1,0.7894736842105263
1,0.64
0,0.0
1,1.0
1,0.8363636363636363
1,0.7076923076923077
1,0.8363636363636363
1,0.5862068965517241
1,0.7391304347826086
0,0.65
1,0.5862068965517241
0,0.64
1,0.64
0,0.39285714285714285
1,1.0
1,0.65
0,0.64
1,1.0
1,0.7391304347826086
1,0.5862068965517241
0,0.48717948717948717
1,1.0
1,0.8363636363636363
1,0.5862068965517241
0,0.39285714285714285
1,0.5862068965517241
0,0.64
0,1.0
1,0.65
1,1.0
1,1.0
0,0.0
1,0.7076923076923077
0,0.5862068965517241
1,0.7076923076923077
1,1.0
0,0.65
1,0.64
1,0.64
0,0.5862068965517241
1,0.48717948717948717
1,0.8363636363636363
1,0.39285714285714285
0,0.64
1,1.0
1,0.65
0,0.65
1,0.65
0,0.39285714285714285
1,0.5862068965517241
1,0.7076923076923077
1,0.7076923076923077
1,1.0
1,1.0
1,1.0
0,0.0
1,0.8363636363636363
1,0.7076923076923077
0,0.65
1,0.5862068965517241
0,0.0
1,1.0
0,0.65
0,0.8363636363636363
1,0.5862068965517241
0,0.8363636363636363
0,0.64
1,0.7894736842105263
1,1.0
1,1.0
1,0.48717948717948717
0,0.65
1,0.8363636363636363
1,0.8363636363636363
1,0.65
1,0.7076923076923077
0,0.39285714285714285
1,0.64
1,1.0
1,1.0
1,0.7076923076923077
1,0.64
0,0.65
1,0.5862068965517241
1,0.7076923076923077
1,0.65
1,0.7076923076923077
0,0.0
0,0.64
0,0.64
0,0.7391304347826086
0,0.0
1,0.8363636363636363
0,0.7391304347826086
1,0.64
1,0.7894736842105263
1,0.7076923076923077
0,0.0
1,1.0
1,0.48717948717948717
0,0.0
0,0.48717948717948717
1,0.8363636363636363
1,0.7076923076923077
1,0.5862068965517241
1,0.5862068965517241
1,0.7076923076923077
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.65
1,1.0
0,0.0
1,0.7076923076923077
1,0.8363636363636363
1,1.0
0,0.65
0,0.48717948717948717
0,0.0
1,0.48717948717948717
0,0.48717948717948717
1,1.0
1,0.39285714285714285
1,1.0
0,0.48717948717948717
1,0.65
1,0.39285714285714285
0,0.8363636363636363
1,0.48717948717948717
1,0.39285714285714285
1,0.64
0,0.0
0,0.65
1,0.7076923076923077
1,0.7391304347826086
1,0.64
0,0.39285714285714285
1,1.0
0,0.64
1,0.65
0,0.7076923076923077
1,0.5862068965517241
1,1.0
0,0.0
0,0.65
0,0.0
1,1.0
1,0.48717948717948717
1,0.7894736842105263
0,0.65
1,0.7894736842105263
0,0.39285714285714285
1,1.0
1,0.48717948717948717
1,0.7894736842105263
0,0.5862068965517241
1,0.7894736842105263
1,1.0
1,0.65
1,1.0
1,0.7076923076923077
0,0.65
0,0.64
1,0.7076923076923077
1,0.7391304347826086
0,0.65
1,0.65
0,0.65
1,1.0
1,0.7076923076923077
1,0.8363636363636363
0,0.0
1,0.8363636363636363
1,0.7076923076923077
1,0.65
0,0.7894736842105263
1,0.5862068965517241
