feature,mean_importance
"""V1""",0.003221713606709109
"""V3""",0.006823577121715085
"""V2""",0.007839703134345432
"""V5""",0.009396280753635433
"""V16""",0.010073224477050169
"""V6""",0.011834768897577508
"""V4""",0.014256861182416536
"""V12""",0.01546392354858155
"""V24""",0.01859183510143163
"""V8""",0.02165674609799937
"""V18""",0.02389232316669545
"""V10""",0.02413660791178309
"""V7""",0.025714832832211744
"""V23""",0.03230703487978239
"""V11""",0.034614490951723975
"""V14""",0.03743902039143836
"""V22""",0.04445462066874593
"""V19""",0.049519826071788266
"""V21""",0.06845434925115508
"""V13""",0.06881038234985015
"""V17""",0.06935043665597784
"""V9""",0.09830520133020382
"""V20""",0.3678370371823031
"""V15""",0.4206997052451837
