feature,mean_importance
"""V4""",0.03547920769839959
"""V23""",0.06709079478649102
"""V8""",0.07159461765923994
"""V3""",0.07690687783961174
"""V16""",0.07871486311246263
"""V2""",0.08084992909466021
"""V6""",0.09708348118803498
"""V10""",0.10704354733802642
"""V7""",0.13126451146623688
"""V18""",0.13131547314127734
"""V1""",0.13642185766280562
"""V13""",0.14372476107549467
"""V11""",0.16188839285194598
"""V24""",0.16578175425418484
"""V21""",0.18240349500365577
"""V22""",0.20223081656654865
"""V5""",0.21181005833171745
"""V9""",0.2383062752519574
"""V14""",0.28006254869442415
"""V17""",0.28801000148558314
"""V19""",0.3980187570333232
"""V12""",0.4060999483526686
"""V20""",0.6369367981460214
"""V15""",1.7422174787850344
