feature,mean_importance
"""V7""",-2.2204460492503132e-17
"""V3""",-1.6653345369377347e-17
"""V5""",-1.6653345369377347e-17
"""V6""",-1.6653345369377347e-17
"""V9""",-1.6653345369377347e-17
"""V22""",-1.6653345369377347e-17
"""V17""",-1.6653345369377347e-17
"""V10""",-1.1102230246251566e-17
"""V16""",-1.1102230246251566e-17
"""V4""",-5.551115123125783e-18
"""V8""",-5.551115123125783e-18
"""V2""",0.00010179194347640364
"""V21""",0.00011214862198682395
"""V1""",0.00038737039700498797
"""V11""",0.0006976017496817643
"""V23""",0.0010415114260759917
"""V24""",0.011526302001326816
"""V20""",0.01889759489062965
"""V13""",0.0365180111488353
"""V14""",0.06759998505931937
"""V18""",0.12037701589322299
"""V12""",0.14722421438293748
"""V19""",0.4287763882856579
"""V15""",3.3896476941782168
